composition,nsites,crystal_system,space_group,volume,density,density_atomic,efermi,energy_per_atom,formation_energy_per_atom,is_gap_direct,band_gap,is_oxide,maximum Number,mean Number,avg_dev Number,range Number,mean AtomicRadius,avg_dev AtomicRadius,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,maximum AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,range MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,range SpaceGroupNumber,mean CovalentRadius,avg_dev CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,mean Column,avg_dev Column,range Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,range Electronegativity,minimum ElectronAffinity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,minimum FirstIonizationEnergy,mean FirstIonizationEnergy,avg_dev FirstIonizationEnergy,range FirstIonizationEnergy,mean DipolePolarizability,avg_dev DipolePolarizability,mean Polarizability,maximum BoilingT,mean BoilingT,avg_dev BoilingT,range BoilingT,maximum MeltingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,maximum ThermalConductivity,mean ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,maximum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,minimum HeatVaporization,mean HeatVaporization,avg_dev HeatVaporization,range HeatVaporization,mode HeatVaporization,maximum HeatFusion,mean HeatFusion,avg_dev HeatFusion,range HeatFusion,maximum FusionEnthalpy,mean FusionEnthalpy,avg_dev FusionEnthalpy,range FusionEnthalpy,mean GSbandgap,avg_dev GSbandgap,minimum GSenergy_pa,maximum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,minimum GSestBCClatcnt,mean GSestBCClatcnt,avg_dev GSestBCClatcnt,range GSestBCClatcnt,minimum GSestFCClatcnt,mean GSestFCClatcnt,avg_dev GSestFCClatcnt,mean GSvolume_pa,avg_dev GSvolume_pa,mean GSmagmom,avg_dev GSmagmom,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,range NUnfilled,mean NValence,avg_dev NValence,range NValence,mean NdUnfilled,avg_dev NdUnfilled,mean NdValence,avg_dev NdValence,range NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mean NpValence,avg_dev NpValence,avg_dev NsValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma,avg_dev ZungerPP-r_sigma,range ZungerPP-r_sigma
Ag32Ge4S24,60,3,33,1207.5522476673805,6.204443918976512,20.12587079445634,2.54715587,-3.806650973499999,-0.326871861055552,1.0,0.6102000000000001,0.0,47.0,33.6,14.293333333333331,31.0,1.336666666666667,0.2808888888888889,17.0756479498908,21.484362316634147,4.702628657859569,10.0908978447804,107.8682,75.19837333333334,34.84781511111111,75.8032,10.27,12.597999999999995,2.4832,5.26,163.0,74.4,155.0,127.33333333333331,18.84444444444444,10490.0,6733.533333333334,4006.8977777777777,8530.0,13.2,2.3466666666666667,5.0,2.58,2.195333333333333,0.3077333333333333,0.6500000000000001,119.0,154.92000000000002,36.064,81.0,7.57623,8.711288666666666,1.318977066666667,2.783780000000001,5.277333333333333,1.901866666666667,5.277333333333333,3093.0,1791.9546666666668,859.3877333333332,2375.28,1234.93,894.7333333333333,405.0986666666667,846.57,0.205,430.0,233.4153333333333,209.6903111111111,429.795,430.0,-0.688246139,2.633468456,1.2477614709333331,1.5488060879466667,3.321714595,2.633468456,9.8,162.18666666666667,121.90933333333332,324.2,255.0,36.94,9.177733333333332,5.965386666666666,35.218999999999994,36.94,9.177733333333332,5.965386666666666,35.218999999999994,0.9063333333333332,1.0365333333333333,-4.616039545,-2.76539356,-3.4214992225000005,0.6998460400000002,1.850645985,3.196480506,3.4325905914,0.25185075776,0.525804049,4.027313074,4.324793141,0.3173120714666666,20.55775,4.509600000000001,0.0,0.0,4.0,1.6,0.6400000000000001,3.0,9.2,2.5600000000000005,8.0,0.0,0.0,6.0,4.8,0.0,1.0666666666666669,1.1377777777777778,1.7333333333333334,1.848888888888889,0.4977777777777777,2.375,1.8106666666666664,0.6019555555555556,1.275
Ag2As2Se6F12,22,4,12,412.94668078325975,4.291903451511375,18.77030367196636,0.49260624,-4.3202585968181815,-1.6399032428361742,1.0,1.6736,0.0,47.0,21.454545454545453,13.58677685950413,38.0,0.8363636363636363,0.3669421487603305,17.0756479498908,10157.279766503289,9211.995055445796,18584.532919378707,107.8682,48.51456538181819,32.19944965289256,88.8697968,10.27,12.69818181818182,2.0758677685950424,6.150000000000002,47.54545454545455,53.801652892561975,211.0,87.81818181818181,33.6198347107438,10490.0,2789.4705454545456,3041.208595041322,10488.304,16.0,1.0909090909090908,6.0,3.98,3.24,0.8072727272727271,2.05,78.0,250.6,84.43636363636364,250.0,7.57623,13.74170909090909,4.015735537190082,9.84657,2.359272727272727,1.9661157024793388,2.359272727272727,2435.0,609.570909090909,572.390082644628,2350.12,1234.93,375.2663636363637,351.0178512396694,1181.43,0.0277,430.0,43.793290909090906,71.34789421487602,429.9723,0.0277,-1.557520231,2.633468456,-0.5331520812727273,1.1174925269752067,4.190988687,-1.557520231,3.27,35.00181818181818,39.9996694214876,251.73,3.27,24.44,5.212727272727273,5.408429752066116,24.185,24.44,5.212727272727273,5.408429752066116,24.185,1.2924545454545455,0.7391404958677686,-4.650889115,-1.6980609575,-2.547002195454545,0.9261177141322314,2.9528281575,2.687689729,3.095303663363637,0.4446697465785124,1.040989278,3.386276865,3.89983824109091,0.5602487739173555,15.864545454545452,6.716776859504133,0.0,0.0,3.0,1.4545454545454546,0.5785123966942148,2.0,10.545454545454543,3.8677685950413214,9.0,0.0,0.0,4.545454545454546,4.958677685950414,0.0,1.3636363636363635,0.6446280991735537,4.090909090909091,0.9917355371900828,0.165289256198347,2.375,0.9159090909090908,0.5573553719008264,1.97
Ag2Mo12Cl26,40,5,2,988.5231112725482,3.8447583807349393,24.713077781813706,3.82068437,-13.91846949,-1.029996517375002,0.0,2.3227,0.0,47.0,26.0,11.7,30.0,1.1649999999999998,0.2144999999999999,15.5008806878023,11911.883621020565,8327.310441506725,18302.0061568764,107.8682,57.22586,28.30471799999999,72.4152,9.38,14.631,3.5867000000000004,8.01,121.55,74.81500000000001,165.0,119.75,23.075,10490.0,3610.5891,4689.58763,10486.786,13.4,4.68,11.0,3.16,2.7985,0.4699500000000001,1.2300000000000002,71.9,254.7,122.59,277.1,7.09243,10.9355,2.641769,5.8752,5.6065000000000005,4.45445,5.6065000000000005,4912.0,1750.6740000000002,1965.2282,4673.04,2896.0,1042.0865,1131.6324499999998,2724.4,0.0089,430.0,63.205785000000006,82.1559505,429.9911,0.0089,-2.050609993,2.633468456,-0.5583186326500001,1.939978768455,4.684078449,-2.050609993,10.2,199.38,245.93400000000003,589.8,10.2,37.48,13.889,14.1546,34.279999999999994,37.48,13.889,14.1546,34.279999999999994,1.62045,1.134315,-10.84610777,-1.784433755,-4.55198394975,3.77647429215,9.061674015,3.154164308,3.4845411237,0.22703215119,0.5050169320000002,3.973998007,4.39024671065,0.2860425858550001,21.446875,3.9658125,0.0,0.0,6.0,2.5,2.1,5.0,6.9,0.5399999999999998,5.0,1.5,2.1,2.0,2.6,0.0,0.65,0.455,3.25,2.275,0.4549999999999999,2.72,1.59125,0.755625,1.7100000000000002
Ag8P8O24,40,4,14,523.544804128728,4.7408418269331225,13.0886201032182,1.32942477,-6.578507001500009,-1.958048157761913,0.0,2.0232,1.0,47.0,17.2,11.919999999999998,39.0,0.8800000000000001,0.336,17.0756479498908,11164.376253846947,8913.385095170943,18575.12151853951,107.8682,37.3680324,28.20006704,91.8688,10.27,15.874,2.241599999999999,7.09,52.6,68.96000000000001,223.0,90.0,28.8,10490.0,2463.4574,3210.61704,10488.571,14.8,1.5199999999999996,5.0,3.44,2.8880000000000003,0.6623999999999999,1.51,72.0,124.12,20.847999999999995,69.0,7.57623,11.783414,2.2015632000000003,6.04182,2.6052000000000004,2.16384,2.6052000000000004,2435.0,651.76,713.296,2344.9,1234.93,343.326,356.64160000000004,1180.13,0.02658,430.0,86.063148,137.57474080000003,429.97342,0.02658,-1.575445023,2.633468456,-0.543990922,1.2709837512,4.2089134790000005,-1.575445023,3.41,55.526,79.7896,251.59,3.41,18.54,6.1,7.056,18.32,18.54,6.1,7.056,18.32,0.325,0.52,-5.4005090425,-2.76539356,-4.4872556635,0.6887448414,2.6351154825000003,2.630893787,2.9299505006000004,0.3588680563199999,0.929696849,3.314718462,3.6915063106,0.4521454183200001,13.24304761904,4.965657142847999,0.0,0.0,3.0,2.0,0.4,2.0,6.8,1.6799999999999995,6.0,0.0,0.0,2.0,3.2,0.0,1.8,0.72,3.0,1.2,0.3199999999999999,2.375,1.002,0.6443999999999999,1.91
Ag1Sb2F12,15,5,2,210.8719592335945,4.562317938042881,14.058130615572969,-2.44821656,-4.658656717333333,-2.3875121401111112,0.0,0.5397999999999991,0.0,51.0,17.133333333333333,13.013333333333332,42.0,0.7,0.32,17.0756479498908,14886.450753518711,5944.252502095822,18584.532919378707,121.76,38.62460255999999,31.401918976,102.7615968,10.27,12.07,1.632,7.920000000000002,49.13333333333333,54.61333333333334,210.0,73.8,26.88,10490.0,1593.623466666667,2547.083946666666,10488.304,16.333333333333332,1.066666666666667,6.0,3.98,3.586,0.6304000000000001,2.05,103.2,284.53333333333336,69.54666666666665,224.8,7.57623,15.591107333333332,2.9307082666666653,9.84657,1.7916,1.97536,1.7916,2435.0,478.2373333333333,629.3717333333334,2350.12,1234.93,245.6326666666667,307.41226666666665,1181.43,0.0277,430.0,31.888826666666667,53.081489777777776,429.9723,0.0277,-1.557520231,2.633468456,-0.8864234554666667,1.0737548408533333,4.190988687,-1.557520231,3.27,28.682666666666663,40.660266666666665,251.73,3.27,19.79,3.596,5.3456,19.535,19.79,3.596,5.3456,19.535,1.576,0.6304,-4.11736234,-1.6980609575,-2.091789982,0.6299664391999998,2.4193013825,2.687689729,2.8941280824,0.3303013654399998,1.293892262,3.386276865,3.646372891866667,0.4161536429866668,13.062666666666669,5.368266666666667,0.0,0.0,3.0,1.2666666666666666,0.4622222222222222,2.0,8.333333333333334,2.1333333333333337,8.0,0.0,0.0,2.0,3.2,0.0,1.2,0.4799999999999999,4.4,0.9599999999999996,0.1244444444444444,2.375,0.7176666666666667,0.5002666666666666,1.97
Ag4Sb4S8,16,4,15,387.3395667497914,5.037409127368564,24.208722921861963,3.67345084,-16.03267823125,-0.249630471406248,0.0,1.3716,0.0,51.0,32.5,16.5,35.0,1.2625,0.2625,17.0756479498908,25.40004074575557,4.162196397932387,13.115775493898298,121.76,73.43955,41.37455,89.69500000000001,10.27,14.88,2.3050000000000006,7.920000000000002,132.75,62.75,155.0,123.5,18.5,10490.0,5276.75,3316.75,8530.0,14.5,1.75,5.0,2.58,2.285,0.2950000000000001,0.6500000000000001,103.2,157.2,42.8,96.8,7.57623,9.22616,1.1338500000000005,2.783780000000001,4.8475,1.9475,4.8475,2435.0,1432.61,714.89,1717.28,1234.93,728.8575000000001,340.4975,846.57,0.205,430.0,113.6025,158.19875000000002,429.795,0.205,-0.688246139,2.633468456,0.659296855,1.347542994,3.321714595,-0.688246139,9.8,85.65,84.67500000000001,245.2,9.8,19.79,8.633,6.912,18.069,19.79,8.633,6.912,18.069,1.101,1.101,-4.11736234,-2.76539356,-3.769297334375,0.5019518871875001,1.3519687799999995,3.196480506,3.65565790175,0.2295886978750001,0.7851014850000002,4.027313074,4.605840341,0.2892636334999998,24.8659375,4.267968749999999,0.0,0.0,3.0,2.0,0.5,2.0,9.5,3.5,9.0,0.0,0.0,5.0,5.0,0.0,1.75,0.875,2.75,1.375,0.375,2.375,1.585,0.4849999999999999,1.275
Al8Se32Cl32,72,3,29,2160.292379766617,2.9801629867040083,30.004060830091905,0.11536432,-10.68627518611111,-0.843153536805556,0.0,1.1219,0.0,34.0,24.11111111111111,8.790123456790123,21.0,1.0944444444444443,0.0839506172839505,16.5944245175099,8155.050865919735,9033.29437479508,18300.91261304669,78.96,53.84817095555556,22.321625817283948,51.97846139999999,10.0,16.137777777777778,1.3639506172839515,7.390000000000001,59.66666666666666,40.5925925925926,211.0,112.11111111111111,8.987654320987653,4819.0,2443.206222222222,2168.881975308642,4815.786,16.11111111111111,0.7901234567901234,4.0,3.16,2.716666666666667,0.3940740740740742,1.55,42.5,246.5,91.11111111111111,306.5,5.985768,10.762872,1.959784888888889,6.981862,3.4000000000000004,1.0844444444444443,3.4000000000000004,2792.0,842.2044444444444,536.2172839506172,2553.04,933.47,399.5411111111112,202.6143209876544,761.87,0.0089,235.0,26.34617777777778,46.36751604938272,234.9911,0.0089,-2.050609993,2.371067862,-0.7741509704444446,1.134630242271605,4.421677855,-2.050609993,10.2,48.644444444444446,54.30123456790123,282.8,10.2,10.71,5.585555555555555,2.120493827160494,7.510000000000001,10.71,5.585555555555555,2.120493827160494,7.510000000000001,1.463111111111111,0.9154567901234568,-3.74542312,-1.784433755,-2.751813975555556,0.859893529382716,1.960989365,3.206237833,3.6397420912222223,0.0963342796049384,0.5224411740000003,4.039606536,4.585787676444444,0.1213735867654322,24.23888888888889,1.7241975308641964,0.0,0.0,5.0,1.8888888888888888,0.7901234567901234,4.0,10.555555555555555,4.839506172839506,13.0,0.0,0.0,4.444444444444445,4.938271604938271,0.0,1.8888888888888888,0.7901234567901234,4.111111111111111,0.7901234567901234,0.0,1.675,1.2061111111111111,0.1743209876543209,0.665
Al2Cd1Se4,7,1,82,182.21741497767087,4.394395089806269,26.03105928252441,1.50165954,-4.280460935714286,-1.075488398482142,1.0,2.004699999999999,0.0,48.0,30.0,9.714285714285714,35.0,1.2357142857142855,0.0979591836734694,16.5944245175099,23.37201328487503,4.384904389660082,10.6143801083177,112.411,68.8877253142857,23.946392408163263,85.42946140000001,10.0,14.097142857142858,2.6546938775510216,6.420000000000002,100.0,98.28571428571428,211.0,123.71428571428572,5.795918367346935,8650.0,4760.857142857143,1177.6326530612243,5950.0,14.571428571428571,1.6326530612244898,4.0,2.55,2.1585714285714284,0.4473469387755101,0.9399999999999996,0.0,123.57142857142856,81.63265306122449,195.0,5.985768,8.567845142857143,1.4754726530612243,3.766622,5.142857142857143,1.5689795918367346,5.142857142857143,2792.0,1493.7142857142858,741.8775510204081,1834.0,933.47,633.88,171.19428571428574,439.47,0.52,235.0,81.29714285714286,92.31673469387754,234.48,0.52,-0.283996656,2.371067862,0.7989886905714286,1.2376975389387757,2.655064518,-0.283996656,26.0,112.85714285714286,102.93877551020408,267.0,26.0,10.71,7.77,1.6800000000000002,4.500000000000001,10.71,7.77,1.6800000000000002,4.500000000000001,0.4565714285714286,0.3913469387755102,-3.74542312,-0.812174225,-3.1694554435714286,0.6735089195918366,2.933248895,3.206237833,3.531159037857143,0.2257371075918369,0.5224411740000003,4.039606536,4.448981602,0.2844109337142858,22.305,4.131428571428573,0.0,0.0,5.0,2.571428571428572,1.3877551020408163,5.0,11.714285714285714,4.979591836734694,13.0,0.0,0.0,7.142857142857143,4.081632653061225,0.0,2.571428571428572,1.3877551020408163,2.571428571428572,1.6326530612244898,0.0,2.215,1.529285714285714,0.2791836734693877,0.93
Al2Os1,3,1,139,41.33040791395677,9.81098820335959,13.77680263798559,9.1716797,-22.820100166666663,-0.670291663333335,0.0,0.289899999999999,1.0,76.0,34.0,28.0,63.0,1.2666666666666666,0.0222222222222222,13.98369766809,15.724182234369934,1.1603230441866217,2.6107268494198994,190.23,81.3976924,72.55487173333333,163.2484614,8.42,9.473333333333334,0.7022222222222219,1.58,214.66666666666663,13.77777777777778,31.0,128.66666666666666,10.22222222222222,22590.0,9330.0,8840.0,19890.0,11.333333333333334,2.222222222222222,5.0,2.2,1.8066666666666664,0.2622222222222222,0.5900000000000001,42.5,63.7,28.266666666666666,63.6,5.985768,6.803255333333333,1.0899831111111111,2.4524620000000006,7.366666666666667,0.7555555555555559,7.366666666666667,5285.0,3623.0,1108.0,2493.0,3306.0,1724.3133333333335,1054.457777777778,2372.53,88.0,235.0,186.0,65.33333333333333,147.0,235.0,1.944482672,2.371067862,2.2288727986666665,0.1895934177777777,0.4265851899999999,2.371067862,293.0,405.3333333333333,149.77777777777777,337.0,293.0,57.85,26.423333333333336,20.95111111111112,47.14,57.85,26.423333333333336,20.95111111111112,47.14,0.0,0.0,-11.22070399,-3.74542312,-6.23718341,3.322347053333333,7.475280870000001,3.043082054,3.151852573333333,0.0725136795555555,0.1631557789999997,3.834043137,3.971085403,0.0913615106666666,15.683333333333332,1.062222222222223,0.0,0.0,5.0,4.666666666666667,0.4444444444444443,1.0,9.333333333333334,8.444444444444445,19.0,1.3333333333333333,1.777777777777778,2.0,2.6666666666666665,0.0,3.333333333333333,2.222222222222222,0.6666666666666666,0.4444444444444445,0.0,2.65,2.0,0.4333333333333333,0.975
Al4Pb2S8,14,3,66,327.21407690849406,3.952471967194888,23.372434064892435,3.28569403,-5.198300248571438,-1.232980677142865,1.0,2.5904,0.0,82.0,24.571428571428573,16.408163265306126,69.0,1.1857142857142855,0.2122448979591837,16.5944245175099,24.5994936037777,4.57432519215303,13.746998495229398,207.2,55.631868171428565,43.30518052244897,180.2184614,10.0,14.34,2.48,8.260000000000002,136.42857142857142,75.91836734693878,155.0,115.42857142857144,11.918367346938776,11340.0,3511.428571428572,2236.734693877552,9380.0,14.857142857142858,1.3061224489795915,3.0,2.58,2.2671428571428573,0.3755102040816326,0.97,35.1,131.44285714285715,78.35102040816325,164.9,5.985768,8.689743714285715,1.9088757551020408,4.374242000000001,4.599285714285714,1.9420408163265304,4.599285714285714,2792.0,1496.697142857143,890.2595918367348,2074.28,933.47,574.4271428571429,212.64816326530607,545.11,0.205,235.0,72.26,92.99428571428572,234.795,0.205,-0.688246139,2.371067862,0.5047456017142857,1.363419132244898,3.059314001,-0.688246139,9.8,114.74285714285716,119.93469387755104,283.2,9.8,10.71,4.725428571428572,3.433632653061225,8.989,10.71,4.725428571428572,3.433632653061225,8.989,1.2582857142857142,1.078530612244898,-4.09721671875,-3.62902961,-3.929820389285714,0.1913100908163267,0.4681871087500004,3.206237833,3.5903542518571427,0.2194950964897959,0.624628044,4.039606536,4.523562898,0.2765464925714288,23.459642857142857,3.9883673469387744,0.0,0.0,5.0,3.142857142857143,1.3061224489795915,3.0,8.285714285714286,5.63265306122449,25.0,0.0,0.0,1.4285714285714286,2.4489795918367347,0.0,3.142857142857143,1.3061224489795915,2.857142857142857,1.3061224489795915,0.0,2.09,1.4057142857142857,0.3493877551020407,0.9899999999999998
Al4Ru2,6,3,70,82.4376362145777,6.245654124184848,13.739606035762948,9.0433687,-13.744011246666666,-0.7811005950000001,0.0,0.086399999999999,0.0,44.0,23.33333333333333,13.777777777777777,31.0,1.2666666666666666,0.0222222222222222,13.5678744093001,15.585574481439968,1.3451333814265771,3.0265501082098005,101.07,51.67769239999999,32.92820506666666,74.0884614,8.17,9.39,0.8133333333333331,1.83,214.66666666666663,13.77777777777778,31.0,129.33333333333334,11.111111111111114,12370.0,5923.333333333333,4297.777777777777,9670.0,11.333333333333334,2.222222222222222,5.0,2.2,1.8066666666666664,0.2622222222222222,0.5900000000000001,42.5,62.1,26.133333333333336,58.8,5.985768,6.444012000000001,0.6109920000000001,1.3747319999999998,7.733333333333333,1.2444444444444445,7.733333333333333,4423.0,3335.6666666666665,724.8888888888888,1631.0,2607.0,1491.3133333333335,743.7911111111111,1673.53,120.0,235.0,196.66666666666663,51.11111111111112,115.0,235.0,2.079181246,2.371067862,2.273772323333333,0.1297273848888888,0.2918866159999997,2.371067862,293.0,388.6666666666667,127.55555555555556,287.0,293.0,38.59,20.00333333333333,12.39111111111111,27.880000000000003,38.59,20.00333333333333,12.39111111111111,27.880000000000003,0.0,0.0,-9.19463357,-3.74542312,-5.5618266033333335,2.4218713111111114,5.449210450000001,3.000740558,3.137738741333333,0.0913321222222222,0.2054972749999999,3.780696194,3.9533030886666665,0.1150712631111112,15.49,1.3200000000000005,0.0,0.0,5.0,4.666666666666667,0.4444444444444443,1.0,4.666666666666667,2.2222222222222223,5.0,1.0,1.3333333333333333,2.333333333333333,3.1111111111111107,0.0,3.333333333333333,2.222222222222222,0.6666666666666666,0.4444444444444445,0.4444444444444444,2.605,1.985,0.4133333333333333,0.93
Al2Te5,7,4,12,240.2763278172873,4.782126199336237,34.3251896881839,3.66655846,-20.48055688428571,-0.401939997142855,0.0,1.046099999999999,0.0,52.0,40.85714285714285,15.918367346938778,39.0,1.3571428571428572,0.0612244897959182,16.5944245175099,28.99604180682226,7.086638451035632,17.3622642050373,127.6,98.85186817142858,41.06875975510203,100.6184614,10.0,17.47142857142857,4.269387755102041,10.46,172.85714285714286,29.79591836734694,73.0,133.14285714285714,6.938775510204083,6240.0,5228.571428571428,1444.8979591836735,3540.0,15.142857142857142,1.2244897959183676,3.0,2.1,1.96,0.1999999999999999,0.49,42.5,148.0,60.28571428571428,147.7,5.985768,8.145648,1.2342171428571436,3.0238320000000005,5.871428571428572,0.5306122448979593,5.871428571428572,2792.0,1698.428571428571,624.8979591836734,1531.0,933.47,782.8914285714285,86.04489795918367,210.8100000000001,3.0,235.0,69.28571428571429,94.6938775510204,232.0,3.0,0.477121255,2.371067862,1.018248857,0.7730394314285712,1.893946607,0.477121255,48.0,118.0,100.0,245.0,48.0,17.38,15.474285714285712,2.722448979591836,6.669999999999998,17.38,15.474285714285712,2.722448979591836,6.669999999999998,0.3314285714285714,0.1893877551020408,-3.74542312,-3.14130250667,-3.3139083961928573,0.24657984217551,0.6041206133299997,3.206237833,3.8531929787142856,0.3696886546938774,0.9057372039999998,4.039606536,4.854718943142857,0.465778518367347,29.5395238095,7.462585033999998,0.0,0.0,5.0,2.857142857142857,1.2244897959183676,3.0,12.285714285714286,5.306122448979592,13.0,0.0,0.0,7.142857142857143,4.081632653061225,0.0,2.857142857142857,1.2244897959183676,3.142857142857143,1.2244897959183676,0.0,1.675,1.6714285714285713,0.0020408163265306,0.0050000000000001
Al2Ag2Se4,8,1,122,196.7610945432424,4.941582476882665,24.595136817905296,2.18218391,-14.92098608625,-0.7432121020312501,1.0,1.135199999999999,0.0,47.0,32.0,9.5,34.0,1.2875,0.1562500000000001,16.5944245175099,22.021920429763973,5.186884196063625,10.6143801083177,107.8682,73.19243465,23.105448025,80.88666140000001,10.0,13.2775,3.142500000000001,6.420000000000002,119.5,105.5,211.0,126.5,9.25,10490.0,5707.0,2391.5,7790.0,14.0,2.0,5.0,2.55,2.16,0.3899999999999999,0.9399999999999996,42.5,139.525,55.475,152.5,5.985768,8.2666945,1.4856955,3.766622,5.3325,1.5625,5.3325,2792.0,1785.75,827.75,1834.0,1234.93,789.1,295.1,740.9300000000001,0.52,430.0,166.51,165.99,429.48,0.52,-0.283996656,2.633468456,1.1091357514999998,1.3931324075,2.9174651120000004,-0.283996656,26.0,150.0,124.0,267.0,26.0,11.3,8.8475,2.1575,4.61,11.3,8.8475,2.1575,4.61,0.3995,0.3995,-3.74542312,-2.76539356,-3.363100125,0.2988532825,0.9800295599999996,3.196480506,3.46501908825,0.2636599187500001,0.5321985010000003,4.027313074,4.365650487,0.332190682,21.1625,4.757500000000001,0.0,0.0,5.0,2.5,1.25,4.0,11.5,4.5,13.0,0.0,0.0,7.5,3.75,0.0,2.25,1.375,2.25,1.75,0.375,2.375,1.6549999999999998,0.37,1.09
Al1Ag1Sn1Se4,7,1,82,198.2872589677156,4.768387617941063,28.32675128110223,2.05262524,-4.281377921428572,-0.769702025148809,1.0,1.1072,0.0,50.0,35.142857142857146,7.632653061224491,37.0,1.2714285714285711,0.1448979591836734,16.5944245175099,24.21029660468224,4.214434497703939,10.6143801083177,118.71,81.3428198,18.25501725714286,91.7284614,10.0,14.605714285714289,2.554693877551021,6.420000000000002,92.42857142857144,89.63265306122447,211.0,126.42857142857144,8.89795918367347,10490.0,5682.285714285715,1838.6938775510207,7790.0,14.571428571428571,1.6326530612244898,5.0,2.55,2.242857142857143,0.3510204081632652,0.9399999999999996,42.5,150.77142857142857,50.546938775510206,152.5,5.985768,8.559354,1.3634697142857142,3.766622,5.132857142857143,1.557551020408163,5.132857142857143,2875.0,1704.857142857143,853.5510204081633,1917.0,1234.93,664.2114285714285,239.9934693877551,740.9300000000001,0.52,430.0,104.86857142857144,130.07510204081632,429.48,0.52,-0.283996656,2.633468456,0.8135177852857142,1.2543022186122446,2.9174651120000004,-0.283996656,26.0,134.57142857142858,124.08163265306122,267.0,26.0,11.3,7.988571428571428,1.7236734693877551,4.61,11.3,7.988571428571428,1.7236734693877551,4.61,0.4565714285714286,0.3913469387755102,-3.96104709,-2.76539356,-3.479290201428572,0.2136828020408163,1.19565353,3.196480506,3.624324989857143,0.241694754489796,0.8563600560000002,4.027313074,4.566363346,0.3045163091428571,24.25357142857143,4.484897959183674,0.0,0.0,5.0,2.571428571428572,1.1020408163265307,4.0,13.142857142857142,3.5102040816326534,13.0,0.0,0.0,8.571428571428571,2.448979591836735,0.0,2.4285714285714284,1.1836734693877549,2.7142857142857144,1.469387755102041,0.2448979591836734,2.375,1.5814285714285714,0.3387755102040817,1.09
Al8B8Pb8O32,56,3,60,650.1227346639857,6.313764081542392,11.609334547571176,4.15917685,-7.567267224107142,-2.720201696845237,1.0,2.940799999999999,1.0,82.0,18.857142857142858,18.040816326530614,77.0,0.9000000000000001,0.3571428571428572,7.29776726528474,10631.860325821875,9097.52781790574,18584.89939922412,207.2,44.14144837142857,46.588157608163264,196.389,4.39,14.584285714285716,4.222448979591837,13.87,94.85714285714286,94.6938775510204,213.0,87.85714285714286,26.081632653061227,11340.0,2357.959428571429,2693.1776326530608,11338.571,14.857142857142858,1.3061224489795915,3.0,3.44,2.8200000000000003,0.7085714285714284,1.83,26.7,95.47142857142856,52.03265306122449,114.3,5.985768,10.88180257142857,3.127139918367347,7.632282,2.861857142857143,2.354122448979592,2.861857142857143,4273.0,1349.6285714285714,1439.461224489796,4182.9,2348.0,585.897142857143,606.9681632653062,2293.2,0.02658,235.0,42.44376,55.01606857142857,234.97342,0.02658,-1.575445023,2.371067862,-0.1364686317142857,1.6445444471836734,3.946512885,-1.575445023,3.41,141.66285714285715,158.00326530612242,503.59,3.41,50.2,9.509142857142855,11.969061224489796,49.98,50.2,9.509142857142855,11.969061224489796,49.98,0.2177142857142857,0.3732244897959184,-6.67769815417,-3.62902961,-4.725616929167144,0.5933660366669384,3.04866854417,2.429779429,2.8557797552857145,0.3787269141224489,1.401086448,3.061330249,3.5980570272857144,0.4771660112653061,12.5975,5.541428571428571,0.0,0.0,5.0,3.142857142857143,1.3061224489795915,3.0,8.285714285714286,5.63265306122449,25.0,0.0,0.0,1.4285714285714286,2.4489795918367347,0.0,3.142857142857143,1.3061224489795915,2.857142857142857,1.3061224489795915,0.0,2.09,0.9171428571428571,0.5516326530612244,1.6249999999999998
