composition,band_gap,maximum Number,mean Number,avg_dev Number,range Number,mean AtomicRadius,avg_dev AtomicRadius,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,maximum AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,range MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,range SpaceGroupNumber,mean CovalentRadius,avg_dev CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,mean Column,avg_dev Column,range Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,range Electronegativity,minimum ElectronAffinity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,minimum FirstIonizationEnergy,mean FirstIonizationEnergy,avg_dev FirstIonizationEnergy,range FirstIonizationEnergy,mean DipolePolarizability,avg_dev DipolePolarizability,mean Polarizability,maximum BoilingT,mean BoilingT,avg_dev BoilingT,range BoilingT,maximum MeltingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,maximum ThermalConductivity,mean ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,maximum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,minimum HeatVaporization,mean HeatVaporization,avg_dev HeatVaporization,range HeatVaporization,mode HeatVaporization,maximum HeatFusion,mean HeatFusion,avg_dev HeatFusion,range HeatFusion,maximum FusionEnthalpy,mean FusionEnthalpy,avg_dev FusionEnthalpy,range FusionEnthalpy,mean GSbandgap,avg_dev GSbandgap,minimum GSenergy_pa,maximum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,minimum GSestBCClatcnt,mean GSestBCClatcnt,avg_dev GSestBCClatcnt,range GSestBCClatcnt,minimum GSestFCClatcnt,mean GSestFCClatcnt,avg_dev GSestFCClatcnt,mean GSvolume_pa,avg_dev GSvolume_pa,mean GSmagmom,avg_dev GSmagmom,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,range NUnfilled,mean NValence,avg_dev NValence,range NValence,mean NdUnfilled,avg_dev NdUnfilled,mean NdValence,avg_dev NdValence,range NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mean NpValence,avg_dev NpValence,avg_dev NsValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma,avg_dev ZungerPP-r_sigma,range ZungerPP-r_sigma
Bi2Te2.1Se0.9,0.29,83.0,61.16,17.472,49.0,1.435,0.1320000000000001,27.2088046258276,33.35277772900135,2.2118303171425504,8.274654456378801,208.9804,151.39695999999998,46.066752,130.0204,16.42,20.0728,1.315007999999999,4.889999999999997,71.16,67.9056,140.0,138.76,7.391999999999999,9780.0,7400.219999999999,1903.824,4961.0,15.6,0.4800000000000001,1.0,2.55,2.149,0.1443599999999999,0.5299999999999998,91.2,151.464,48.21119999999999,103.8,7.2855,8.4536622,0.9345297600000004,2.46689,3.1486000000000005,2.19888,3.1486000000000005,1837.0,1436.86,320.112,879.0,722.66,610.1972,94.468752,228.66,0.52,8.0,4.5536,2.75712,7.48,3.0,-0.283996656,0.903089987,0.5105075238200001,0.314065970544,1.187086643,0.477121255,26.0,88.84,56.928,134.0,48.0,17.38,12.9462,3.724392,10.689999999999998,17.38,12.9462,3.724392,10.689999999999998,0.3387,0.27096,-3.9736944,-3.14130250667,-3.5335673566014,0.3521016347188799,0.8323918933299996,3.728679007,4.0138709204000005,0.1026690888239995,0.3832960299999994,4.697841169,5.05716046414,0.1293549462504001,32.446199999986,2.34943199999496,0.0,0.0,3.0,2.4,0.48,1.0,21.2,6.24,13.0,0.0,0.0,10.0,0.0,0.0,2.4,0.48,3.6,0.48,0.0,1.997,1.7315,0.2124000000000001,0.7120000000000002
K2H4Pd1,2.3826,46.0,12.571428571428571,13.224489795918368,45.0,0.9714285714285716,0.8244897959183675,14.6983862685637,10662.657411266277,9091.8794623326,18603.35355453874,106.42,26.94976571428572,29.64780081632653,105.41206,8.56,20.874285714285715,14.32326530612245,37.38,208.42857142857144,16.489795918367346,35.0,95.57142857142856,73.79591836734694,12023.0,1962.1942285714283,2874.5159346938776,12022.9101,2.2857142857142856,2.204081632653061,9.0,2.2,1.8057142857142856,0.563265306122449,1.3800000000000003,48.4,63.1,11.085714285714284,24.4,4.3406633,10.201714085714286,3.881975902040816,9.2577797,13.418167428571426,17.035332897959183,13.418167428571426,3236.0,768.6457142857143,855.4465306122448,3215.87,1828.05,365.3071428571428,417.9265306122449,1814.04,0.1805,100.0,38.96028571428571,44.319755102040816,99.8195,0.1805,-0.743522794,2.0,0.4118916171428571,1.3204736127346937,2.743522794,-0.743522794,0.452,76.51542857142856,86.92963265306123,379.548,0.452,16.74,3.0928571428571425,3.899183673469388,16.68,16.74,3.0928571428571425,3.899183673469388,16.68,4.487428571428572,3.846367346938775,-5.13777457,-1.09753971333,-2.951145293808572,1.0592031888448978,4.040234856670001,2.365120549,3.294690150714285,1.1277204133061225,2.903080325,2.979865165,4.151049473571429,1.4208386871020409,26.7261904762,26.503129251714284,0.0,0.0,1.0,0.8571428571428571,0.2448979591836735,1.0,2.2857142857142856,2.204081632653061,9.0,0.0,0.0,1.4285714285714286,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.2448979591836735,3.69,2.1185714285714283,0.9926530612244898,2.44
K1Pr1Te2,1.279999999999999,59.0,45.5,13.25,40.0,1.7125,0.3125000000000001,33.9566887225472,44.75010446533185,15.548880108873028,41.8911759605307,140.90765,108.8014875,34.85159374999999,101.80935,20.46,26.915,9.5125,25.48,181.75,29.75,77.0,170.5,32.5,6640.0,4994.0,2069.0,5784.0,9.0,7.0,15.0,2.1,1.5375,0.5625000000000001,1.2800000000000002,48.4,119.7,70.5,141.79999999999998,4.3406633,6.958215825,2.0513841750000004,4.668936700000001,20.6075,15.107499999999998,20.6075,3563.0,1779.25,891.875,2531.0,1204.0,746.4625,228.76875,867.47,3.0,100.0,29.75,35.125,97.0,3.0,0.477121255,2.0,1.0170464655,0.5399252105,1.522878745,0.477121255,48.0,125.725,102.1375,282.0,48.0,17.38,10.99625,6.383749999999999,15.044999999999998,17.38,10.99625,6.383749999999999,15.044999999999998,0.232,0.232,-4.77382996,-1.09753971333,-3.0384936716675,0.97047697916875,3.67629024667,4.111975037,4.409940427,0.4291302235000003,1.156225837,5.180763906,5.55617677275,0.5406702016249998,44.57708333332499,14.264791666687495,0.0,0.0,11.0,4.0,3.5,10.0,9.5,6.5,15.0,0.0,0.0,5.0,5.0,11.0,1.0,1.0,2.0,2.0,0.375,4.48,2.8775,1.2075,2.8100000000000005
Cu3Tb1Te3,0.46,65.0,44.0,12.857142857142858,36.0,1.4285714285714286,0.0918367346938775,11.8299419318999,24.209912102674902,10.61140300352143,22.1267467906473,158.92535,104.62333571428572,35.209144897959185,95.37935000000002,7.11,14.572857142857144,6.396734693877552,13.35,189.28571428571428,31.95918367346939,73.0,143.42857142857142,14.448979591836729,8920.0,7671.285714285715,1226.8163265306123,2680.0,12.0,3.4285714285714284,13.0,2.1,1.8871428571428568,0.1934693877551019,0.8900000000000001,50.0,139.4,43.54285714285714,140.2,5.8638,8.010248571428573,0.8565869387755107,3.1458000000000004,8.635714285714286,4.818367346938776,8.635714285714286,3503.0,2412.285714285714,986.8163265306124,2242.0,1629.0,1124.3271428571427,344.28612244897965,906.34,3.0,400.0,174.28571428571428,193.469387755102,397.0,3.0,0.477121255,2.602059991,1.4684194890000002,0.9716918588571428,2.124938736,0.477121255,48.0,191.28571428571428,122.81632653061226,252.0,48.0,17.38,14.727142857142857,2.273877551020408,7.229999999999999,17.38,14.727142857142857,2.273877551020408,7.229999999999999,0.1988571428571428,0.2272653061224489,-4.62921769667,-3.14130250667,-3.585012810954286,0.380323117957959,1.4879151899999994,2.807970487,3.535547730571428,0.6236376373469387,1.3040045499999997,3.537821124,4.454511008714286,0.7857341868979592,24.176666666657145,11.234285714277547,0.0,0.0,5.0,2.0,0.8571428571428571,4.0,13.142857142857142,2.4489795918367347,5.0,0.0,0.0,8.571428571428571,2.448979591836735,5.0,0.8571428571428571,0.979591836734694,1.7142857142857142,1.959183673469388,0.489795918367347,3.89,2.145714285714285,0.4983673469387754,2.22
Ca4Lu8S16,1.5804,71.0,32.285714285714285,22.12244897959184,55.0,1.3285714285714287,0.3755102040816327,27.1665457946712,30.0930620424706,3.669750074285999,15.7706415078004,174.9668,74.03880000000001,57.673142857142864,142.9018,15.53,17.697142857142858,2.476734693877552,10.67,127.57142857142856,65.79591836734694,155.0,138.57142857142858,38.36734693877551,9841.0,4153.142857142857,3250.204081632653,8291.0,10.285714285714286,6.530612244897959,14.0,2.58,1.98,0.6857142857142858,1.58,2.37,128.91,81.24571428571429,197.63,5.42586,8.34356,2.304514285714286,4.934150000000001,11.59047619,9.931972788571429,11.590476190471426,3675.0,1711.1257142857144,1135.3208163265306,2957.28,1936.0,934.3485714285716,623.9869387755103,1547.64,0.205,200.0,33.26,47.64,199.795,0.205,-0.688246139,2.301029996,0.2794693437142858,1.1059605516734694,2.989276135,-0.688246139,9.8,146.31428571428572,156.01632653061228,405.2,9.8,18.65,7.531999999999999,6.641142857142856,16.929,18.65,7.531999999999999,6.641142857142856,16.929,1.2582857142857142,1.078530612244898,-4.52300002,-1.948329565,-3.911885211428572,0.5610158989795916,2.574670455,3.722284555,3.83516001,0.12900052,0.5049757690000005,4.689784664,4.831998826285714,0.1625304711836732,28.37821428571428,2.9615306122448986,0.0006420285714285,0.0009171836734693,9.0,3.7142857142857135,3.020408163265306,9.0,8.571428571428571,4.816326530612245,15.0,2.571428571428572,3.673469387755102,0.2857142857142857,0.4081632653061224,0.0,1.1428571428571428,0.979591836734694,2.2857142857142856,1.959183673469388,0.0,3.37,2.02,1.0514285714285714,2.27
In2Ag2Sn2S8,0.9214999999999992,50.0,30.0,16.0,34.0,1.2285714285714289,0.2612244897959184,17.0756479498908,25.541610650146986,2.4188464857874825,10.0908978447804,118.71,67.09374285714286,40.03284897959184,86.645,10.27,14.92,1.328571428571428,6.02,112.14285714285714,48.16326530612245,155.0,120.85714285714286,18.12244897959184,10490.0,4707.142857142857,3139.591836734693,8530.0,14.571428571428571,1.6326530612244898,5.0,2.58,2.2842857142857143,0.3379591836734694,0.8,28.9,151.68571428571428,55.21632653061225,171.1,5.78636,8.878078571428572,1.6936359183673473,4.573650000000001,5.042857142857143,2.448979591836735,5.042857142857143,2875.0,1503.697142857143,898.2595918367348,2157.28,1234.93,531.8857142857144,200.8697959183674,846.57,0.205,430.0,82.83142857142857,99.19102040816328,429.795,0.205,-0.688246139,2.633468456,0.5171960792857143,1.377648249469388,3.321714595,-0.688246139,9.8,116.31428571428572,121.73061224489796,280.2,9.8,11.3,4.089285714285714,2.9346938775510205,9.579,11.3,4.089285714285714,2.9346938775510205,9.579,1.2582857142857142,1.078530612244898,-4.09721671875,-2.66680196,-3.683158497857143,0.5526061359183674,1.4304147587500005,3.196480506,3.6836824307142857,0.1495904652653061,0.8563600560000002,4.027313074,4.641149035,0.1884721762857145,25.288928571428567,2.8536734693877555,0.0,0.0,5.0,2.571428571428572,1.1020408163265307,4.0,8.857142857142858,3.26530612244898,8.0,0.0,0.0,4.285714285714286,4.8979591836734695,0.0,2.4285714285714284,1.1836734693877549,2.7142857142857144,1.469387755102041,0.2448979591836734,2.375,1.5292857142857144,0.4906122448979591,1.275
Tl4Hg12As8Cl12,0.8909,81.0,48.66666666666666,28.07407407407408,64.0,1.2999999999999998,0.2666666666666666,21.723965737178,6122.049460770751,8130.305051195633,18295.78307182702,204.3833,118.0395,74.22117777777777,168.9303,12.95,15.284444444444444,1.8338271604938272,4.440000000000001,135.11111111111111,47.407407407407405,130.0,120.55555555555556,13.061728395061728,13534.0,7101.738,5343.344,13530.786,14.444444444444445,1.9506172839506173,5.0,3.16,2.3844444444444446,0.5170370370370372,1.54,0.0,135.8,142.13333333333333,349.0,6.108194,10.655642666666669,1.5413248888888889,6.859436,4.31,1.4200000000000002,4.31,1746.0,680.6744444444445,328.4392592592593,1507.04,1090.0,441.64,318.24,918.4,0.0089,50.0,18.99185555555556,19.783207407407406,49.9911,0.0089,-2.050609993,1.698970004,0.1851224596666666,1.490488301777778,3.749579997,-2.050609993,10.2,48.66666666666667,32.87407407407407,154.8,10.2,24.44,7.723000000000001,7.429777777777777,22.145000000000003,24.44,7.723000000000001,7.429777777777777,22.145000000000003,0.831,1.108,-4.650889115,-0.250105562414,-1.9642304124713328,1.2626143383524446,4.400783552586,3.539684396,3.6577184912222216,0.0524595978765434,0.2358743419999998,4.459722881,4.6084365216666665,0.0660949514074074,24.496139846744445,1.0316177096641974,0.0,0.0,5.0,1.5555555555555556,1.4074074074074074,5.0,17.333333333333332,7.925925925925926,20.0,0.0,0.0,6.666666666666667,4.444444444444445,0.0,1.5555555555555556,1.4074074074074074,2.4444444444444446,1.9506172839506173,0.0,2.41,1.7027777777777775,0.5897530864197531,1.4
Pb1S1,0.39,82.0,49.0,33.0,66.0,1.4,0.4,27.1665457946712,28.75398440370525,1.5874386090340489,3.1748772180680973,207.2,119.6325,87.5675,175.135,15.53,16.895,1.365000000000001,2.730000000000002,147.5,77.5,155.0,125.5,20.5,11340.0,6650.0,4690.0,9380.0,15.0,1.0,2.0,2.58,2.455,0.125,0.25,35.1,117.55,82.44999999999999,164.9,7.41663,8.88832,1.4716900000000006,2.943380000000001,4.9475,2.0475000000000003,4.9475,2022.0,1369.86,652.14,1304.28,600.61,494.485,106.125,212.25,0.205,35.0,17.6025,17.3975,34.795,0.205,-0.688246139,1.544068044,0.4279109525,1.1161570915,2.232314183,-0.688246139,9.8,93.9,84.1,168.2,9.8,4.774,3.2475,1.5265,3.053,4.774,3.2475,1.5265,3.053,1.101,1.101,-4.09721671875,-3.62902961,-3.863123164375,0.2340935543750002,0.4681871087500004,3.722284555,3.776575216,0.054290661,0.108581322,4.689784664,4.758186611,0.0684019469999999,26.9484375,1.1615625000000005,0.0,0.0,4.0,3.0,1.0,2.0,17.0,11.0,22.0,0.0,0.0,5.0,5.0,0.0,3.0,1.0,3.0,1.0,0.0,2.09,1.595,0.4949999999999999,0.9899999999999998
Er3Sm1Se6,2.0,68.0,47.0,15.6,34.0,1.4,0.3,27.2088046258276,28.9117851869006,2.0435766732876006,6.748014387172599,167.259,112.5897,40.35564,88.29899999999999,16.42,17.387999999999998,1.1615999999999989,3.5599999999999987,83.2,83.04,180.0,148.5,34.2,9066.0,6346.5,1833.0,4247.0,10.8,6.24,13.0,2.55,2.019,0.6372,1.38,50.0,137.0,69.6,145.0,5.6437,8.248114000000001,1.8051311999999995,4.10869,11.952,9.8184,11.952,3141.0,1724.7,920.0400000000002,2183.0,1770.0,961.9,561.4799999999999,1276.0,0.52,15.0,6.112,6.710400000000002,14.48,0.52,-0.283996656,1.176091259,0.2938237193,0.6933844503600002,1.460087915,-0.283996656,26.0,118.6,111.11999999999998,259.0,26.0,19.9,10.846,5.4324,13.209999999999996,19.9,10.846,5.4324,13.209999999999996,0.4794,0.38352,-4.713379635,-3.47079191,-3.922903233,0.5425335875999998,1.242587725,3.728679007,3.8243133015,0.1147611533999997,0.321928025,4.697841169,4.818332829499999,0.1445899925999997,28.0505,2.5565999999999987,0.0,0.0,8.0,2.6,1.08,6.0,14.6,1.6800000000000002,8.0,0.0,0.0,6.0,4.8,8.0,1.2,0.9600000000000002,2.4,1.9200000000000004,0.0,4.14,2.274,1.1868,2.8549999999999995
S8Cl8,2.8804,17.0,16.5,0.5,1.0,1.0,0.0,27.1665457946712,9172.336791679436,9145.170245884765,18290.34049176953,35.453,33.759,1.6940000000000026,3.388000000000005,15.53,16.46,0.9300000000000006,1.8600000000000008,67.0,3.0,6.0,103.5,1.5,1960.0,981.607,978.393,1956.786,16.5,0.5,1.0,3.16,2.87,0.29,0.5800000000000001,200.0,274.5,74.5,149.0,10.36001,11.66382,1.3038099999999997,2.607619999999999,2.54,0.3599999999999999,2.54,717.72,478.34,239.38,478.76,388.36,279.98,108.38,216.76,0.0089,0.205,0.1069499999999999,0.09805,0.1961,0.0089,-2.050609993,-0.688246139,-1.369428066,0.6811819270000001,1.3623638540000005,-2.050609993,9.8,10.0,0.1999999999999993,0.3999999999999986,9.8,3.2,2.4605,0.7395,1.479,3.2,2.4605,0.7395,1.479,2.3475,0.1454999999999999,-4.09721671875,-1.784433755,-2.9408252368750003,1.156391481875,2.31278296375,3.65918124,3.6907328975,0.0315516574999998,0.0631033149999997,4.610279469,4.6500320665,0.0397525975000001,25.1421875,0.6446874999999999,0.0,0.0,2.0,1.5,0.5,1.0,6.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,4.5,0.5,0.0,1.1,1.0550000000000002,0.045,0.09
Zn6Sn6S18O72,2.057,50.0,13.176470588235292,7.307958477508649,42.0,0.7647058823529411,0.2325259515570934,15.2056837348025,13131.178712014924,7709.6731121992625,18576.9914827546,118.71,27.78104705882353,16.632913494809685,102.7106,9.16,16.491764705882353,1.2257439446366778,8.2,40.52941176470589,40.27681660899654,182.0,80.47058823529412,20.42906574394464,7310.0,1196.8910588235294,1687.7111418685122,7308.571,15.647058823529411,0.622837370242215,4.0,3.44,3.0958823529411763,0.4858131487889274,1.79,0.0,141.13529411764705,20.7757785467128,200.0,7.34392,12.425573470588237,1.6834962768166088,6.27413,1.835333333352941,1.4588235294394465,1.835333333335294,2875.0,428.78588235294114,478.1447750865052,2784.9,692.68,177.67294117647057,173.46768166089967,637.88,0.02658,120.0,11.054938823529412,19.39883792387544,119.97342,0.02658,-1.575445023,2.079181246,-1.0038130967058825,0.807009778297578,3.654626269,-1.575445023,3.41,28.19529411764706,41.48346020761246,286.59,3.41,7.15,1.2953529411764706,1.5181453287197233,6.930000000000001,7.15,1.2953529411764706,1.5181453287197233,6.930000000000001,0.3885882352941176,0.6400276816608996,-4.756791905,-1.239999915,-4.386717648308824,0.5224577741522491,3.51679199,2.630893787,2.930830229117648,0.4234396829896193,1.421946775,3.314718462,3.692614699,0.5335005698823531,13.756801470588234,6.567249134948096,0.0,0.0,4.0,2.0,0.2352941176470588,4.0,6.823529411764706,1.4532871972318335,8.0,0.0,0.0,1.1764705882352942,2.0761245674740483,0.0,2.0,0.2352941176470588,3.647058823529412,0.6228373702422145,0.0,1.88,0.7435294117647059,0.3932179930795847,1.4149999999999998
Rb2Cd3Te4,2.3,52.0,47.333333333333336,4.592592592592592,15.0,1.6611111111111112,0.3061728395061729,21.580025455795,42.87208166083613,22.119497859617585,71.06092638918071,127.6,113.17428888888888,12.822854320987652,42.1322,13.0,25.817777777777778,13.307654320987654,42.76,183.11111111111111,27.65432098765432,77.0,158.22222222222223,27.456790123456795,8650.0,5997.111111111111,1984.493827160494,7118.0,11.333333333333334,4.592592592592592,15.0,2.1,1.6788888888888889,0.3817283950617284,1.2800000000000002,0.0,94.95555555555556,84.66172839506173,190.2,4.177128,7.930457333333333,1.6681463703703707,4.832472000000001,15.38888888888889,14.169382716049384,15.38888888888889,1261.0,1120.6666666666667,124.74074074074076,300.0,722.66,588.691111111111,122.76938271604942,410.2,3.0,97.0,46.55555555555556,38.71604938271605,94.0,3.0,0.477121255,1.986771734,1.2661840233333337,0.7013891274074074,1.5096504789999998,0.477121255,48.0,70.66666666666667,20.148148148148145,52.0,48.0,17.38,10.28111111111111,6.310123456790123,15.19,17.38,10.28111111111111,6.310123456790123,15.19,0.2062222222222222,0.2291358024691357,-3.14130250667,-0.812174225,-1.880933639075556,1.1203278823061729,2.32912828167,3.390921571,4.215914935444443,0.642386597135802,2.270363208,4.272293466,5.311719971777778,0.8093563956543214,42.109259259244446,21.605884773669136,0.0,0.0,2.0,1.1111111111111112,0.7901234567901234,2.0,11.333333333333334,4.592592592592592,15.0,0.0,0.0,7.777777777777778,3.45679012345679,0.0,0.8888888888888888,0.9876543209876544,1.7777777777777777,1.9753086419753088,0.345679012345679,4.1,2.3916666666666666,0.7592592592592592,2.43
Ga1As1,1.52,33.0,32.0,1.0,2.0,1.225,0.075,19.6105134830824,20.6672396101302,1.0567261270477992,2.1134522540955984,74.9216,72.3223,2.5992999999999995,5.198599999999999,11.8,12.375,0.5749999999999993,1.1499999999999986,115.0,51.0,102.0,120.5,1.5,5904.0,5815.5,88.5,177.0,14.0,1.0,2.0,2.18,1.995,0.185,0.3700000000000001,28.9,53.45,24.55,49.1,5.999301,7.893950500000001,1.8946495000000003,3.7892990000000006,6.215,1.905,6.215,2477.0,1682.0,795.0,1590.0,1090.0,696.455,393.545,787.0899999999999,29.0,50.0,39.5,10.5,21.0,29.0,1.462397998,1.698970004,1.5806840009999998,0.118286003,0.236572006,1.462397998,32.4,144.2,111.8,223.6,32.4,24.44,15.0125,9.427500000000002,18.855,24.44,15.0125,9.427500000000002,18.855,0.0,0.0,-4.650889115,-3.0122553025,-3.83157220875,0.8193169062500001,1.6386338125000002,3.353549368,3.446616882,0.0930675140000001,0.1861350280000002,4.225207441,4.342465161,0.11725772,20.51625,1.6587499999999995,0.0,0.0,5.0,4.0,1.0,2.0,14.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.695,1.5550000000000002,0.14,0.28
Nb4Bi16Cl4O32,1.5312,83.0,32.42857142857143,30.12244897959184,75.0,0.9750000000000002,0.4285714285714286,18.0021329803168,11943.930024199182,8508.53059309811,18574.195033509084,208.9804,78.01972714285715,76.96133489795919,192.981,10.83,18.02428571428572,1.877551020408163,10.48,31.214285714285715,32.93877551020408,217.0,99.0,37.71428571428572,9780.0,3407.4747142857145,4378.946632653061,9778.571,15.0,1.4285714285714286,12.0,3.44,2.882857142857143,0.6763265306122449,1.84,86.1,137.70714285714286,33.94795918367347,262.9,6.75885,11.272348571428571,2.9229846938775514,6.8592,1.8497142857142856,2.025795918367347,1.8497142857142856,5017.0,951.7685714285714,1086.5938775510203,4926.9,2750.0,395.54285714285714,421.4122448979592,2695.2,0.0089,54.0,6.158681428571428,7.88665612244898,53.9911,0.02658,-2.050609993,1.73239376,-0.6649583192142858,1.238506472010204,3.783003753,-1.575445023,3.41,97.67714285714284,120.23061224489796,686.59,3.41,30.0,5.670285714285716,6.581795918367348,29.78,30.0,5.670285714285716,6.581795918367348,29.78,0.1780714285714285,0.330704081632653,-10.09332153,-1.784433755,-4.701919151785715,0.8329120577040816,8.308887775,2.630893787,3.1554300399285715,0.5994700033469387,1.4083041719999998,3.314718462,3.975592728571428,0.7552848760816326,17.665535714285717,9.783469387755105,0.0,0.0,7.0,2.571428571428572,0.8775510204081634,6.0,12.571428571428571,9.387755102040815,24.0,0.4285714285714285,0.7959183673469388,3.142857142857143,4.040816326530612,0.0,2.071428571428572,0.5306122448979592,3.5,0.7857142857142857,0.1326530612244897,2.76,1.1055714285714286,0.745734693877551,2.295
Mg8Ge4Se16,1.493799999999999,34.0,27.428571428571427,8.816326530612246,22.0,1.2642857142857142,0.1346938775510204,22.6609763823586,25.420111582417487,2.04422062104013,4.547828243468999,78.96,62.44142857142857,21.792244897959183,54.655,13.63,15.33,1.2457142857142869,2.790000000000001,95.57142857142856,93.2244897959184,211.0,126.0,8.571428571428571,5323.0,4010.714285714286,1298.6938775510205,3585.0,11.714285714285714,5.551020408163266,14.0,2.55,2.1185714285714283,0.4930612244897959,1.2399999999999998,0.0,128.42857142857142,76.08163265306122,195.0,7.646235,8.885922857142857,0.9902481632653064,2.106155,6.064761905714286,2.68680272244898,6.064761904771429,3093.0,1378.7142857142858,489.795918367347,2135.0,1211.4,719.0571428571428,257.2081632653061,717.4000000000001,0.52,160.0,54.58285714285714,61.78612244897959,159.48,0.52,-0.283996656,2.204119983,0.7214863702857144,1.149123458612245,2.488116639,-0.283996656,26.0,99.14285714285714,83.59183673469387,308.0,26.0,36.94,11.522857142857143,7.262040816326531,30.25,36.94,11.522857142857143,7.262040816326531,30.25,0.5112857142857143,0.3288163265306122,-4.616039545,-1.54227231,-3.083393115,0.8806404600000001,3.073767235,3.577326635,3.664668113,0.0731553074285715,0.1513523720000003,4.50714913,4.617192496428572,0.092169911510204,24.637857142857143,1.4653061224489805,0.0,0.0,4.0,1.7142857142857142,0.979591836734694,4.0,11.714285714285714,5.551020408163266,14.0,0.0,0.0,7.142857142857143,4.081632653061225,0.0,1.7142857142857142,0.979591836734694,2.571428571428572,1.6326530612244898,0.0,2.03,1.537142857142857,0.2881632653061224,0.7449999999999999
K2La10V4O26,2.9836,57.0,21.61904761904762,17.111111111111114,49.0,1.069047619047619,0.5807256235827665,13.8448982209802,11523.321621718156,8751.941150669161,18578.35226826842,138.90547,49.690516666666674,42.72159365079366,122.90607,8.32,19.057619047619045,4.147074829931972,37.62,86.33333333333333,92.03174603174602,217.0,114.38095238095238,59.900226757369616,6146.0,2086.884619047619,2699.2197777777774,6144.571,11.142857142857142,6.01360544217687,15.0,3.44,2.5857142857142854,1.057687074829932,2.62,48.0,105.83809523809524,43.533786848072566,93.0,4.3406633,10.6072473,3.7276604857142863,9.2773867,11.140761904761904,12.80037188208617,11.140761904761904,3737.0,1345.1571428571428,1583.704761904762,3646.9,2183.0,541.9014285714285,622.6371428571429,2128.2,0.02658,100.0,10.825978095238096,13.370683356009073,99.97342,0.02658,-1.575445023,2.0,-0.4727783405238096,1.3652063687800453,3.5754450230000003,-1.575445023,3.41,144.1538095238095,180.65936507936507,449.59,3.41,21.5,3.7711904761904766,4.533492063492064,21.28,21.5,3.7711904761904766,4.533492063492064,21.28,0.0,0.0,-8.93926069,-1.09753971333,-5.021527942063334,0.7462348091307941,7.84172097667,2.630893787,3.1604100576666667,0.6931448245714285,2.6373070869999995,3.314718462,3.981867157809525,0.8733077551564629,19.141865079366667,13.594569160999995,0.0,0.0,9.0,4.095238095238095,2.888888888888889,8.0,4.9523809523809526,1.3061224489795915,5.0,2.8095238095238093,3.7460317460317456,0.5238095238095238,0.6984126984126985,0.0,1.238095238095238,0.943310657596372,2.4761904761904763,1.886621315192744,0.090702947845805,3.69,1.4283333333333332,1.1926984126984128,3.225
Rb1Ag5P2S8,2.4,47.0,26.875,13.84375,32.0,1.271875,0.33984375,17.0756479498908,28.236237599067607,8.050589280738512,75.5653038950849,107.8682,58.95477025,33.8850223125,76.89443800000001,10.27,16.586875,5.004921875,45.49,119.875,79.34375,227.0,124.9375,24.421875,10490.0,4581.75,3692.65625,8958.0,13.375,3.03125,15.0,2.58,2.218125,0.361875,1.7600000000000002,46.9,151.18125,48.81875,153.1,4.177128,9.119483625,1.5823279687500005,6.309562,7.0425,5.028437500000001,7.0425,2435.0,1249.0475,741.2203125000001,1881.5,1234.93,639.286875,372.276953125,922.47,0.205,430.0,138.132,182.4175,429.795,0.205,-0.688246139,2.633468456,0.510664073,1.4833482295,3.321714595,-0.688246139,9.8,90.6375,102.7265625,245.2,9.8,18.54,6.846125,5.707140624999999,16.819,18.54,6.846125,5.707140624999999,16.819,1.304125,0.97809375,-5.4005090425,-0.963335025,-3.64806591625,0.8872615840625001,4.4371740175,3.196480506,3.6589465638125,0.3136302680859374,2.464804273,4.027313074,4.609983795625,0.395149376671875,26.4879985119,8.0293126860125,0.0,0.0,3.0,1.75,0.5625,2.0,7.125,2.421875,10.0,0.0,0.0,3.125,4.296875,0.0,1.375,1.03125,2.375,1.78125,0.46875,4.1,1.7034375,0.719296875,3.0
