composition,band_gap,maximum Number,mean Number,avg_dev Number,range Number,mean AtomicRadius,avg_dev AtomicRadius,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,maximum AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,range MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,range SpaceGroupNumber,mean CovalentRadius,avg_dev CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,mean Column,avg_dev Column,range Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,range Electronegativity,minimum ElectronAffinity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,minimum FirstIonizationEnergy,mean FirstIonizationEnergy,avg_dev FirstIonizationEnergy,range FirstIonizationEnergy,mean DipolePolarizability,avg_dev DipolePolarizability,mean Polarizability,maximum BoilingT,mean BoilingT,avg_dev BoilingT,range BoilingT,maximum MeltingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,maximum ThermalConductivity,mean ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,maximum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,minimum HeatVaporization,mean HeatVaporization,avg_dev HeatVaporization,range HeatVaporization,mode HeatVaporization,maximum HeatFusion,mean HeatFusion,avg_dev HeatFusion,range HeatFusion,maximum FusionEnthalpy,mean FusionEnthalpy,avg_dev FusionEnthalpy,range FusionEnthalpy,mean GSbandgap,avg_dev GSbandgap,minimum GSenergy_pa,maximum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,minimum GSestBCClatcnt,mean GSestBCClatcnt,avg_dev GSestBCClatcnt,range GSestBCClatcnt,minimum GSestFCClatcnt,mean GSestFCClatcnt,avg_dev GSestFCClatcnt,mean GSvolume_pa,avg_dev GSvolume_pa,mean GSmagmom,avg_dev GSmagmom,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,range NUnfilled,mean NValence,avg_dev NValence,range NValence,mean NdUnfilled,avg_dev NdUnfilled,mean NdValence,avg_dev NdValence,range NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mean NpValence,avg_dev NpValence,avg_dev NsValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma,avg_dev ZungerPP-r_sigma,range ZungerPP-r_sigma
Rb2Cd3Te4,2.3,52.0,47.333333333333336,4.592592592592592,15.0,1.6611111111111112,0.3061728395061729,21.580025455795,42.87208166083613,22.119497859617585,71.06092638918071,127.6,113.17428888888888,12.822854320987652,42.1322,13.0,25.817777777777778,13.307654320987654,42.76,183.11111111111111,27.65432098765432,77.0,158.22222222222223,27.456790123456795,8650.0,5997.111111111111,1984.493827160494,7118.0,11.333333333333334,4.592592592592592,15.0,2.1,1.6788888888888889,0.3817283950617284,1.2800000000000002,0.0,94.95555555555556,84.66172839506173,190.2,4.177128,7.930457333333333,1.6681463703703707,4.832472000000001,15.38888888888889,14.169382716049384,15.38888888888889,1261.0,1120.6666666666667,124.74074074074076,300.0,722.66,588.691111111111,122.76938271604942,410.2,3.0,97.0,46.55555555555556,38.71604938271605,94.0,3.0,0.477121255,1.986771734,1.2661840233333337,0.7013891274074074,1.5096504789999998,0.477121255,48.0,70.66666666666667,20.148148148148145,52.0,48.0,17.38,10.28111111111111,6.310123456790123,15.19,17.38,10.28111111111111,6.310123456790123,15.19,0.2062222222222222,0.2291358024691357,-3.14130250667,-0.812174225,-1.880933639075556,1.1203278823061729,2.32912828167,3.390921571,4.215914935444443,0.642386597135802,2.270363208,4.272293466,5.311719971777778,0.8093563956543214,42.109259259244446,21.605884773669136,0.0,0.0,2.0,1.1111111111111112,0.7901234567901234,2.0,11.333333333333334,4.592592592592592,15.0,0.0,0.0,7.777777777777778,3.45679012345679,0.0,0.8888888888888888,0.9876543209876544,1.7777777777777777,1.9753086419753088,0.345679012345679,4.1,2.3916666666666666,0.7592592592592592,2.43
Cd1Sb1,0.57,51.0,49.5,1.5,3.0,1.5,0.05,21.580025455795,25.88572444979205,4.30569899399705,8.6113979879941,121.76,117.0855,4.674500000000002,9.349000000000004,13.0,15.595,2.5950000000000006,5.190000000000001,180.0,14.0,28.0,141.5,2.5,8650.0,7673.5,976.5,1953.0,13.5,1.5,3.0,2.05,1.87,0.1799999999999999,0.3599999999999999,0.0,51.6,51.6,103.2,8.60839,8.801105,0.1927149999999997,0.3854299999999995,6.96,0.3600000000000003,6.96,1860.0,1450.0,410.0,820.0,903.78,749.0,154.77999999999997,309.55999999999995,24.0,97.0,60.5,36.5,73.0,24.0,1.380211242,1.986771734,1.683491488,0.303280246,0.6065604920000001,1.380211242,68.0,84.0,16.0,32.0,68.0,19.79,13.0,6.789999999999999,13.579999999999998,19.79,13.0,6.789999999999999,13.579999999999998,0.0,0.0,-4.11736234,-0.812174225,-2.4647682825,1.6525940574999998,3.3051881149999995,3.390921571,3.686251781,0.2953302100000001,0.5906604200000003,4.272293466,4.644386214,0.372092748,25.5275,6.032499999999999,0.0,0.0,3.0,1.5,1.5,3.0,13.5,1.5,3.0,0.0,0.0,10.0,0.0,0.0,1.5,1.5,1.5,1.5,0.0,2.215,1.99,0.2249999999999999,0.4499999999999999
Hf1S3,2.85,72.0,30.0,21.0,56.0,1.1375,0.20625,22.2687111944408,25.9420871446136,1.8366879750864007,4.8978346002304,178.49,68.67125,54.909375,146.425,13.44,15.0075,0.7837500000000004,2.09,101.0,46.5,124.0,122.5,26.25,13310.0,4797.5,4256.25,11350.0,13.0,4.5,12.0,2.58,2.26,0.4799999999999999,1.28,0.0,150.0,75.0,200.0,6.82507,9.476275,1.3256025,3.5349400000000006,6.225,4.9875,6.225,4876.0,1757.29,1559.355,4158.28,2506.0,917.77,794.115,2117.64,0.205,23.0,5.90375,8.548124999999999,22.795,0.205,-0.688246139,1.361727836,-0.17575264525,0.7687402406249999,2.049973975,-0.688246139,9.8,164.85,232.575,620.2,9.8,27.2,8.09075,9.554625,25.479,27.2,8.09075,9.554625,25.479,1.6515,0.82575,-9.954299335,-4.09721671875,-5.5614873728125005,2.1964059810937497,5.85708261625,3.541014105,3.6769669425,0.0679764187499999,0.1812704499999999,4.461398209,4.63268805025,0.0856449206250002,24.89015625,1.3450781249999988,0.0,0.0,8.0,3.5,2.25,6.0,9.0,4.5,12.0,2.0,3.0,0.5,0.75,0.0,1.5,0.75,3.0,1.5,0.0,2.91,1.5525000000000002,0.6787500000000001,1.81
Ga1S1,2.59,31.0,23.5,7.5,15.0,1.15,0.15,19.6105134830824,23.3885296388768,3.778016155794401,7.556032311588801,69.723,50.894,18.829,37.658,11.8,13.665,1.8649999999999995,3.729999999999999,67.0,3.0,6.0,113.5,8.5,5904.0,3932.0,1972.0,3944.0,14.5,1.5,3.0,2.58,2.1950000000000003,0.385,0.77,28.9,114.45,85.55000000000001,171.1,5.999301,8.1796555,2.1803545000000004,4.360709000000001,5.51,2.6099999999999994,5.51,2477.0,1597.36,879.64,1759.28,388.36,345.635,42.725,85.44999999999999,0.205,29.0,14.6025,14.3975,28.795,0.205,-0.688246139,1.462397998,0.3870759294999999,1.0753220685,2.150644137,-0.688246139,9.8,132.9,123.1,246.2,9.8,5.585,3.653,1.932,3.864,5.585,3.653,1.932,3.864,1.101,1.101,-4.09721671875,-3.0122553025,-3.554736010625,0.5424807081250003,1.0849614162500003,3.353549368,3.5379169615,0.1843675934999999,0.3687351869999999,4.225207441,4.4574960525,0.2322886115,22.3221875,3.4646874999999984,0.0,0.0,5.0,3.5,1.5,3.0,9.5,3.5,7.0,0.0,0.0,5.0,5.0,0.0,3.5,1.5,2.5,1.5,0.0,1.695,1.3975,0.2975,0.595
Cs2P2Se8,2.44,55.0,34.333333333333336,6.88888888888889,40.0,1.3666666666666665,0.411111111111111,27.2088046258276,42.41755935464593,25.01281881775936,90.2472111820964,132.9054519,79.95320231666666,17.650749861111112,101.9316899,16.42,25.606666666666666,15.111111111111107,54.52,47.833333333333336,60.38888888888889,227.0,138.5,35.166666666666664,4819.0,3829.6666666666665,1319.111111111111,2996.0,13.333333333333334,4.111111111111111,15.0,2.55,2.1966666666666668,0.471111111111111,1.7599999999999998,45.5,149.58333333333334,60.55555555555555,149.5,3.893905,8.898359166666667,1.6681513888888884,6.592784999999999,13.021666666666668,15.466111111111111,13.021666666666668,958.0,888.25,111.58333333333331,404.5,494.0,432.4816666666666,82.02444444444446,192.41000000000005,0.236,36.0,6.385999999999999,9.871333333333334,35.764,0.52,-0.627087997,1.556302501,-0.03446202,0.5302548403333334,2.183390498,-0.283996656,12.4,30.23333333333333,11.588888888888889,52.6,26.0,18.54,7.898333333333333,3.547222222222222,16.45,18.54,7.898333333333333,3.547222222222222,16.45,0.8035,0.2738333333333333,-5.4005090425,-0.85462646,-3.3563838570833333,0.8339191323611113,4.545882582500001,3.560590636,4.102631352833334,0.6792833667222222,2.5798908169999994,4.486063093,5.1689916013333335,0.8558434125555555,40.33587301586667,25.143042328044444,0.0,0.0,3.0,2.0,0.3333333333333333,2.0,11.666666666666666,5.777777777777779,15.0,0.0,0.0,6.666666666666667,4.444444444444444,0.0,1.8333333333333333,0.6111111111111112,3.1666666666666665,1.1111111111111112,0.2777777777777778,4.31,1.7816666666666665,0.8427777777777777,3.0699999999999994
Mg2Sn1,0.32,50.0,24.666666666666668,16.88888888888889,38.0,1.4833333333333334,0.0222222222222222,23.2222930956267,24.470457151106,1.6642187406390672,3.744492166437901,118.71,55.77333333333333,41.95777777777778,94.405,14.0,14.763333333333334,1.0177777777777777,2.289999999999999,176.33333333333334,23.55555555555556,53.0,140.33333333333334,0.8888888888888857,7310.0,3595.333333333333,2476.444444444445,5572.0,6.0,5.333333333333333,12.0,1.96,1.5266666666666666,0.2888888888888888,0.6499999999999999,0.0,35.766666666666666,47.68888888888889,107.3,7.34392,7.545463333333333,0.1343622222222222,0.3023150000000001,9.531111113333331,1.6474074088888886,9.531111111133333,2875.0,1867.0,672.0,1512.0,923.0,783.6933333333333,185.74222222222224,417.92,67.0,160.0,129.0,41.333333333333336,93.0,160.0,1.826074803,2.204119983,2.078104923,0.1680200799999999,0.37804518,2.204119983,128.0,182.0,72.0,162.0,128.0,8.48,8.036666666666667,0.5911111111111111,1.33,8.48,8.036666666666667,0.5911111111111111,1.33,0.0,0.0,-3.96104709,-1.54227231,-2.34853057,1.0750110133333333,2.41877478,3.577326635,3.7358312773333338,0.2113395231111113,0.4755139270000001,4.50714913,4.706852465333333,0.2662711137777777,26.355,4.619999999999998,0.0,0.0,4.0,1.3333333333333333,1.777777777777778,4.0,6.0,5.333333333333333,12.0,0.0,0.0,3.333333333333333,4.444444444444444,0.0,1.3333333333333333,1.777777777777778,0.6666666666666666,0.888888888888889,0.0,2.03,1.98,0.0666666666666666,0.1499999999999999
Rb2Cs1Sb1,1.5,55.0,45.0,8.0,18.0,2.1875,0.3687500000000001,30.1914234437891,83.23233573541613,26.52045614581351,87.2645923641349,132.9054519,106.400262975,20.932462975000004,47.437651900000006,18.19,50.1625,15.986250000000002,52.75,213.25,23.625,63.0,205.75,33.375,6697.0,2910.0,1893.5,5165.0,4.5,5.25,14.0,2.05,1.12,0.4649999999999999,1.2599999999999998,45.5,60.625,21.2875,57.7,3.893905,5.21413775,1.697126125,4.714485,40.14,16.770000000000003,40.14,1860.0,1181.5,339.25,916.0,903.78,457.5725,223.10375,602.19,24.0,58.0,44.0,14.0,34.0,58.0,1.380211242,1.763427994,1.6158424327499998,0.14758556125,0.383216752,1.763427994,65.0,69.25,2.75,7.0,72.0,19.79,6.565,6.6125,17.7,19.79,6.565,6.6125,17.7,0.0,0.0,-4.11736234,-0.85462646,-1.7246647125,1.1963488137499998,3.26273588,3.981581991,5.361158250499999,0.6897881297500003,2.1588994619999995,5.016478962,6.754636131250001,0.8690785846249998,82.1925,25.31625,0.0,0.0,3.0,1.5,0.75,2.0,4.5,5.25,14.0,0.0,0.0,2.5,3.75,0.0,0.75,1.125,0.75,1.125,0.375,4.31,3.56875,0.901875,2.545
Si1P1,2.0,15.0,14.5,0.5,1.0,1.05,0.05,20.0163777166128,24.115249766627,4.098872050014199,8.197744100028398,30.973762,29.529631,1.4441310000000005,2.888262000000001,12.06,14.54,2.4799999999999995,4.959999999999999,114.5,112.5,225.0,109.0,2.0,2330.0,2076.5,253.5,507.0,14.5,0.5,1.0,2.19,2.045,0.145,0.29,72.0,102.8,30.8,61.6,8.15168,9.319185,1.1675049999999991,2.3350099999999987,4.58,0.9500000000000002,4.58,3173.0,1863.25,1309.75,2619.5,1687.0,1002.15,684.8499999999999,1369.7,0.236,150.0,75.118,74.882,149.764,0.236,-0.627087997,2.176091259,0.7745016310000001,1.401589628,2.803179256,-0.627087997,12.4,185.7,173.3,346.6,12.4,50.21,34.375,15.835,31.67,50.21,34.375,15.835,31.67,1.199,0.426,-5.424918005,-5.4005090425,-5.41271352375,0.0122044812499999,0.0244089624999999,3.444849839,3.5027202375,0.0578703984999999,0.1157407969999999,4.340238825,4.413150959,0.072912134,21.5051190476,1.0651190475999996,0.0,0.0,4.0,3.5,0.5,1.0,4.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,3.5,0.5,2.5,0.5,0.0,1.42,1.33,0.0899999999999999,0.1799999999999999
Cs1Yb1Mn1Se3,1.6,70.0,42.0,13.666666666666666,45.0,1.5333333333333332,0.4277777777777778,12.2127044655985,42.5058010149274,25.394695238876096,105.2433113423255,173.054,99.62958281666666,35.566762088888886,118.115955,7.35,25.39833333333333,15.180555555555555,63.59,118.83333333333331,104.83333333333331,215.0,155.0,40.333333333333336,7470.0,5062.666666666667,1304.888888888889,5591.0,9.833333333333334,6.166666666666667,15.0,2.55,1.875,0.6749999999999998,1.7599999999999998,0.0,113.41666666666669,81.58333333333333,195.0,3.893905,7.8065425,1.9458475,5.858485,16.838333333333335,15.547777777777776,16.838333333333335,2334.0,1270.1666666666667,420.8888888888889,1390.0,1519.0,732.4316666666667,382.0455555555556,1217.41,0.52,39.0,14.06,15.626666666666663,38.48,0.52,-0.283996656,1.591064607,0.5312452905000001,0.8152419465,1.875061263,-0.283996656,26.0,87.16666666666667,68.55555555555556,194.0,26.0,12.91,7.121666666666667,2.108888888888889,10.82,12.91,7.121666666666667,2.108888888888889,10.82,0.3995,0.3995,-9.02056525034,-0.85462646,-3.62694525339,1.797873332316667,8.16593879034,2.757836487,4.028467728666667,0.7233324688888887,3.3826449659999995,3.474656242,5.07555129,0.9113418036666666,39.68876436781667,25.35874521072778,5.168678160916666e-05,8.614463601527778e-05,5.0,2.0,1.0,5.0,12.0,5.333333333333333,15.0,0.8333333333333334,1.388888888888889,5.833333333333333,4.166666666666667,0.0,1.0,1.0,2.0,2.0,0.2777777777777778,4.31,2.329166666666666,1.0805555555555553,3.0249999999999995
K10Fe4Sn4S17,2.2,50.0,21.88571428571429,7.3665306122448975,34.0,1.44,0.4365714285714286,11.7773649695423,39.293900750474776,20.88797939005893,64.0704997135356,118.71,46.69451428571429,18.552222040816325,86.645,7.09,23.340857142857143,12.913795918367343,38.85,141.71428571428572,69.82857142857142,159.0,139.97142857142856,36.01632653061224,7874.0,2931.885714285714,2130.3379591836733,7018.0,10.571428571428571,6.057142857142857,15.0,2.58,1.9205714285714288,0.6496,1.7600000000000002,15.7,125.02857142857142,72.82938775510203,184.3,4.3406633,8.014630942857144,2.278368226938776,6.019346700000001,15.52685714285714,15.830367346938775,15.52685714285714,3134.0,1330.2068571428572,765.3911510204082,2416.28,1811.0,549.4782857142857,288.3478204081632,1474.47,0.205,100.0,45.471,43.97268571428571,99.795,0.205,-0.688246139,2.0,0.663327851342857,1.3129575906187756,2.688246139,-0.688246139,9.8,99.53142857142856,100.09991836734692,337.2,9.8,13.81,3.8984857142857146,3.00869224489796,12.089,13.81,3.8984857142857146,3.00869224489796,12.089,1.0695428571428571,1.100101224489796,-8.28548436,-1.09753971333,-3.703263061487144,1.48898477037551,7.18794464667,2.778923379,4.0939400554,0.6710061820571428,2.489277495,3.501224062,5.1580412525714285,0.8454148133877549,38.44295833334285,19.80783333334693,0.2412186057142857,0.427301530122449,4.0,2.171428571428572,0.8359183673469387,3.0,5.714285714285714,2.6938775510204085,13.0,0.4571428571428571,0.8097959183673469,1.8285714285714283,2.8212244897959184,0.0,1.4285714285714286,1.1428571428571428,2.171428571428572,1.7763265306122449,0.4081632653061224,3.69,2.0445714285714285,0.9552,2.59
Pb0.95Te0.95Ge0.05S0.05,0.4,82.0,64.85,16.2925,66.0,1.57625,0.2125625,22.6609763823586,31.78729112868683,2.060927714167349,11.295712340188595,207.2,161.64762499999998,43.27475624999999,175.135,13.63,19.121,1.2720499999999997,6.83,186.45,38.55,155.0,140.52499999999998,5.201249999999999,11340.0,8532.575,2667.05375,9380.0,15.0,1.0,2.0,2.58,2.2190000000000003,0.1234999999999999,0.5700000000000003,35.1,114.99249999999998,75.89787499999998,164.9,7.41663,8.25894525,0.8181752500000005,2.943380000000001,6.153624999999999,0.7993062499999999,6.153624999999999,3093.0,1654.693,420.857,2375.28,1211.4,668.5472499999998,78.54974999999997,823.0400000000001,0.205,60.0,19.555125,16.694875,59.795,3.0,-0.688246139,1.77815125,0.9873125448,0.5684596595,2.466397389,0.477121255,9.8,115.945,69.855,324.2,48.0,36.94,11.489675,6.8683250000000005,35.218999999999994,36.94,11.489675,6.8683250000000005,35.218999999999994,0.285025,0.27077375,-4.616039545,-3.14130250667,-3.4337391620119995,0.2778148225748998,1.4747370383299994,3.583307493,3.95548923535,0.1486615115674998,0.5286675439999997,4.514684539,4.983604150474999,0.1873017677487499,31.0846302083175,3.494767968733373,0.0,0.0,4.0,3.0,1.0,2.0,21.4,6.269999999999999,22.0,0.0,0.0,9.75,0.4875,0.0,3.0,1.0,3.0,1.0,0.0,2.09,1.8525,0.2256249999999999,0.9899999999999998
Pb0.94Sn0.06Te1,0.28,82.0,66.03999999999999,15.002399999999998,32.0,1.5895,0.19787,26.9667852620646,32.04781673512301,1.908871987424191,6.989903460482598,207.2,164.7453,39.90741799999999,88.49,16.29,19.3009,1.1590999999999996,4.170000000000002,185.98,36.6788,84.0,141.79,3.9574,11340.0,8669.099999999999,2510.646,5100.0,15.0,1.0,2.0,2.33,2.2039,0.1185339999999999,0.3700000000000001,35.1,114.816,75.38399999999999,155.1,7.34392,8.2109337,0.7986663000000005,1.665680000000001,6.24945,0.7494500000000001,6.24945,2875.0,1667.09,406.09,1614.0,722.66,658.7691,63.89089999999997,217.58,3.0,67.0,19.96,16.96,64.0,3.0,0.477121255,1.826074803,1.01905485227,0.54193359727,1.348953548,0.477121255,48.0,116.36,68.35999999999999,242.0,48.0,17.38,11.14828,6.231719999999999,12.605999999999998,17.38,11.14828,6.231719999999999,12.605999999999998,0.232,0.2319999999999999,-3.96104709,-3.14130250667,-3.395126582735,0.2538240760649998,0.8197445833299999,3.830865877,3.97807969755,0.1383809913169998,0.2811091599999997,4.826588558,5.01206634934,0.1743491238596,31.59191666665,3.2730016666509987,0.0,0.0,4.0,3.0,1.0,2.0,21.58,6.0348,14.0,0.0,0.0,10.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,2.09,1.8737,0.2036999999999999,0.4199999999999999
Tl2.35Sb8.65Se14,0.6,81.0,44.3,11.536,47.0,1.3243,0.195216,27.2088046258276,28.37540549873985,1.306592977661725,2.982618817961498,204.3833,105.5585902,29.790421024000008,125.4233,16.42,17.10762,0.7701343999999994,1.7699999999999996,83.512,77.85344,180.0,128.924,9.99488,11850.0,6129.701999999999,1467.9862400000002,7031.0,15.372,0.7033600000000001,3.0,2.55,2.2895799999999995,0.2916704,0.9299999999999996,19.2,146.71200000000002,54.08256,175.8,6.108194,9.014011576,0.8269838348800002,3.644196,5.1045,1.49464,5.1045,1860.0,1344.164,432.50368,902.0,903.78,643.5858800000001,180.05433104000002,409.78,0.52,46.0,12.9192,13.887104,45.48,0.52,-0.283996656,1.662757832,0.47481419858,0.8498681571296001,1.946754488,-0.283996656,26.0,53.598,30.90976,139.0,26.0,19.79,10.983088,6.094383103999999,15.648,19.79,10.983088,6.094383103999999,15.648,0.44744,0.3937472,-4.11736234,-2.27267753,-3.5818825270600003,0.37055203055448,1.8446848099999995,3.728679007,3.820590134178,0.111406364920824,0.2529029839999999,4.697841169,4.813641932818,0.1403632241939439,27.9645,2.488085999999998,0.0,0.0,5.0,2.628,0.7033600000000001,3.0,16.688,1.938655999999999,12.0,0.0,0.0,10.0,0.0,0.0,2.628,0.7033600000000001,3.3720000000000003,0.70336,0.0,2.235,1.54038,0.2860256,0.95
Pb1Se1,0.17,82.0,58.0,24.0,48.0,1.475,0.325,27.2088046258276,28.775113819283447,1.566309193455849,3.132618386911698,207.2,143.07999999999998,64.12,128.24,16.42,17.340000000000003,0.92,1.84,119.5,105.5,211.0,133.0,13.0,11340.0,8079.5,3260.5,6521.0,15.0,1.0,2.0,2.55,2.44,0.1099999999999998,0.2199999999999997,35.1,115.05,79.94999999999999,159.9,7.41663,8.58451,1.1678800000000005,2.3357600000000005,5.3825,1.6125,5.3825,2022.0,1490.0,532.0,1064.0,600.61,547.3050000000001,53.30500000000001,106.61,0.52,35.0,17.76,17.240000000000002,34.48,0.52,-0.283996656,1.544068044,0.630035694,0.91403235,1.8280647,-0.283996656,26.0,102.0,76.0,152.0,26.0,6.69,5.732,0.9580000000000002,1.9160000000000004,6.69,5.732,0.9580000000000002,1.9160000000000004,0.3995,0.3995,-3.62902961,-3.47079191,-3.54991076,0.0791188499999999,0.1582376999999999,3.728679007,3.779772442,0.0510934349999998,0.1021868699999997,4.697841169,4.762214863500001,0.0643736944999999,27.015,1.0949999999999989,0.0,0.0,4.0,3.0,1.0,2.0,22.0,6.0,12.0,0.0,0.0,10.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,2.09,1.6875,0.4024999999999999,0.8049999999999999
Ga1S1,2.7,31.0,23.5,7.5,15.0,1.15,0.15,19.6105134830824,23.3885296388768,3.778016155794401,7.556032311588801,69.723,50.894,18.829,37.658,11.8,13.665,1.8649999999999995,3.729999999999999,67.0,3.0,6.0,113.5,8.5,5904.0,3932.0,1972.0,3944.0,14.5,1.5,3.0,2.58,2.1950000000000003,0.385,0.77,28.9,114.45,85.55000000000001,171.1,5.999301,8.1796555,2.1803545000000004,4.360709000000001,5.51,2.6099999999999994,5.51,2477.0,1597.36,879.64,1759.28,388.36,345.635,42.725,85.44999999999999,0.205,29.0,14.6025,14.3975,28.795,0.205,-0.688246139,1.462397998,0.3870759294999999,1.0753220685,2.150644137,-0.688246139,9.8,132.9,123.1,246.2,9.8,5.585,3.653,1.932,3.864,5.585,3.653,1.932,3.864,1.101,1.101,-4.09721671875,-3.0122553025,-3.554736010625,0.5424807081250003,1.0849614162500003,3.353549368,3.5379169615,0.1843675934999999,0.3687351869999999,4.225207441,4.4574960525,0.2322886115,22.3221875,3.4646874999999984,0.0,0.0,5.0,3.5,1.5,3.0,9.5,3.5,7.0,0.0,0.0,5.0,5.0,0.0,3.5,1.5,2.5,1.5,0.0,1.695,1.3975,0.2975,0.595
Mn1O2,1.3,25.0,13.666666666666666,7.555555555555554,17.0,0.8666666666666666,0.3555555555555554,12.2127044655985,12398.869012481468,8257.770872010578,18579.984462023804,54.938045,28.97894833333333,17.306064444444445,38.938645,7.35,14.023333333333332,4.448888888888889,10.01,80.33333333333333,91.11111111111111,205.0,90.33333333333331,32.44444444444444,7470.0,2490.9526666666666,3319.3648888888893,7468.571,13.0,4.0,9.0,3.44,2.81,0.8399999999999999,1.89,0.0,94.0,62.66666666666666,141.0,7.43402,11.556706666666663,2.7484577777777783,6.18403,3.6680000000000006,3.8213333333333335,3.6680000000000006,2334.0,838.0666666666666,997.2888888888888,2243.9,1519.0,542.8666666666667,650.7555555555556,1464.2,0.02658,7.8,2.61772,3.4548533333333338,7.77342,0.02658,-1.575445023,0.892094603,-0.7529318143333334,1.096684278222222,2.467539626,-1.575445023,3.41,75.60666666666667,96.2622222222222,216.59,3.41,12.91,4.45,5.640000000000001,12.69,12.91,4.45,5.640000000000001,12.69,0.0,0.0,-9.02056525034,-4.756791905,-6.17804968678,1.8950103757066667,4.263773345340001,2.630893787,2.673208020333333,0.0564189777777777,0.1269426999999998,3.314718462,3.368031055333333,0.0710834577777776,9.565862068966666,0.6144827586222217,0.0001033735632183,0.0001378314176244,5.0,3.0,1.3333333333333333,3.0,6.333333333333333,0.4444444444444443,1.0,1.6666666666666667,2.222222222222222,1.6666666666666667,2.222222222222222,0.0,1.3333333333333333,0.888888888888889,2.6666666666666665,1.777777777777778,0.0,2.22,1.05,0.7799999999999999,1.755
Zn1Se1,2.79,34.0,32.0,2.0,4.0,1.25,0.1,15.2056837348025,21.20724418031505,6.00156044551255,12.0031208910251,78.96,72.16999999999999,6.789999999999999,13.579999999999998,9.16,12.79,3.630000000000001,7.260000000000002,104.0,90.0,180.0,121.0,1.0,7140.0,5979.5,1160.5,2321.0,14.0,2.0,4.0,2.55,2.1,0.4499999999999999,0.8999999999999999,0.0,97.5,97.5,195.0,9.394199,9.5732945,0.1790954999999998,0.3581909999999997,4.7933333335,1.0233333335,4.79333333335,1180.0,1069.0,111.0,222.0,692.68,593.3399999999999,99.33999999999996,198.67999999999995,0.52,120.0,60.26,59.74,119.48,0.52,-0.283996656,2.079181246,0.897592295,1.1815889510000002,2.3631779020000003,-0.283996656,26.0,72.5,46.5,93.0,26.0,7.068,6.879,0.1889999999999996,0.3779999999999992,7.068,6.879,0.1889999999999996,0.3779999999999992,0.3995,0.3995,-3.47079191,-1.239999915,-2.3553959125,1.1153959974999998,2.230791995,3.033694224,3.3811866155,0.3474923915000001,0.6949847830000002,3.822215211,4.26002819,0.437812979,19.94,5.98,0.0,0.0,2.0,1.0,1.0,2.0,14.0,2.0,4.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.88,1.5825,0.2975,0.595
Ag1Fe1Te2,0.3,52.0,44.25,9.125,26.0,1.45,0.075,11.7773649695423,24.19159759113188,9.765091131415325,22.1793237530049,127.6,104.7283,24.441650000000003,71.755,7.09,14.57,5.890000000000001,13.37,189.5,37.5,77.0,138.25,3.375,10490.0,7711.0,1471.0,4250.0,12.75,3.25,8.0,2.1,1.99,0.11,0.27,15.7,130.42499999999998,59.77499999999999,174.5,7.57623,8.3744575,0.6351425000000004,1.433370000000001,6.5975,1.0975,6.5975,3134.0,2022.75,761.75,1873.0,1811.0,1122.8125,400.1525,1088.34,3.0,430.0,129.0,150.5,427.0,3.0,0.477121255,2.633468456,1.3727002382500002,0.8955789832500001,2.156347201,0.477121255,48.0,174.5,126.5,299.0,48.0,17.38,14.9675,2.412499999999999,6.079999999999998,17.38,14.9675,2.412499999999999,6.079999999999998,0.232,0.232,-8.28548436,-2.76539356,-4.333370733335,1.9760568133325,5.5200908,2.778923379,3.54983848975,0.5621365472499998,1.3330516579999996,3.501224062,4.472516237000001,0.708247669,24.14666666665,10.616666666649998,0.5276657,0.79149855,4.0,2.25,0.875,3.0,12.75,3.25,8.0,1.0,1.5,9.0,1.5,0.0,1.0,1.0,2.0,2.0,0.375,2.375,1.95625,0.28625,0.7050000000000001
