composition,nsites,crystal_system,space_group,volume,density,density_atomic,efermi,energy_per_atom,formation_energy_per_atom,is_gap_direct,band_gap,is_oxide,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
Ag2As2O6,10,6,148,119.28055162319482,6.425733028349928,11.928055162319485,2.6978486,-5.741099903999998,-1.269711258833331,1.0,0.2921,1.0,8.0,47.0,39.0,20.8,15.360000000000005,8.0,65.0,87.0,22.0,82.0,6.8,87.0,15.9994,107.8682,91.8688,46.1576,36.18984,15.9994,54.8,1234.93,1180.13,497.8660000000001,531.6792,54.8,11.0,16.0,5.0,14.8,1.5199999999999996,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,145.0,79.0,92.4,31.68,66.0,1.93,3.44,1.51,2.886,0.6648,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,8.8,3.3600000000000003,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.4,2.0,9.105,22.175,13.07,13.163999999999998,4.870799999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,85.4,88.08,12.0
Ag4I4,8,2,186,268.4034289336924,5.809898805745882,33.55042861671155,1.27372464,-2.651235045,-0.467759898333332,1.0,1.3759,0.0,47.0,53.0,6.0,50.0,3.0,47.0,65.0,96.0,31.0,80.5,15.5,65.0,107.8682,126.90447,19.03627,117.386335,9.518135,107.8682,386.85,1234.93,848.08,810.8900000000001,424.04,386.85,11.0,17.0,6.0,14.0,3.0,11.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,145.0,6.0,142.0,3.0,139.0,1.93,2.66,0.7300000000000002,2.295,0.3650000000000001,1.93,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,6.0,14.0,3.0,11.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,16.33,43.015,26.685,29.6725,13.3425,16.33,0.0,1.062,1.062,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,144.5,80.5,64.0
Ag2N2O6,10,6,161,125.10450403344892,4.509524594558627,12.510450403344892,0.18466814,-5.885683233,-0.6806635453333331,0.0,1.853899999999999,1.0,7.0,47.0,40.0,15.6,12.56,8.0,65.0,87.0,22.0,81.6,6.640000000000003,87.0,14.0067,107.8682,93.8615,33.97462,29.557432,15.9994,54.8,1234.93,1180.13,292.476,376.9816,54.8,11.0,16.0,5.0,14.8,1.5199999999999996,16.0,2.0,5.0,3.0,2.6,0.9600000000000002,2.0,66.0,145.0,79.0,82.8,24.88,66.0,1.93,3.44,1.51,3.058,0.4584,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,6.0,6.8,1.6799999999999995,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.4,2.0,9.105,16.33,7.224999999999998,11.68275,3.0933,9.105,0.0,6.437,6.437,1.2874,2.0598400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0
Ag2Sb2S32F12,48,4,15,1223.0045445552034,2.326262989380092,25.47926134490007,0.16700779,-4.667493903958333,-1.139626976944443,0.0,2.7813,0.0,9.0,51.0,42.0,17.0,5.333333333333333,16.0,65.0,93.0,28.0,88.16666666666667,2.416666666666669,88.0,18.9984032,121.76,102.7615968,35.694109133333335,13.186665144444447,32.065,53.5,1234.93,1181.43,361.3945833333334,153.94729166666664,388.36,11.0,17.0,6.0,16.0,0.5,16.0,2.0,5.0,3.0,2.9166666666666665,0.4583333333333334,3.0,57.0,145.0,88.0,96.08333333333331,19.541666666666668,105.0,1.93,3.98,2.05,2.8808333333333334,0.5495833333333333,2.58,1.0,2.0,1.0,1.9583333333333333,0.0798611111111111,2.0,0.0,5.0,5.0,4.041666666666667,0.4791666666666668,4.0,0.0,10.0,10.0,0.8333333333333334,1.5277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,6.833333333333333,1.111111111111111,6.0,0.0,1.0,1.0,0.0416666666666666,0.0798611111111111,0.0,0.0,3.0,3.0,1.7083333333333333,0.4965277777777778,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.75,0.4375,2.0,9.7075,31.56,21.8525,21.613541666666663,6.393315972222223,25.786875,0.0,2.202,2.202,1.9605,0.32675,2.202,0.0,0.0,0.0,0.0,0.0,0.0,15.0,225.0,210.0,66.70833333333333,25.85416666666667,70.0
Ag2Sb6I2F48,58,4,15,958.7013111082242,3.658184373868095,16.529332950141796,-1.8301365,-4.423420604482759,-2.261820224712643,0.0,0.289399999999999,0.0,9.0,53.0,44.0,16.17241379310345,11.871581450653986,9.0,65.0,96.0,31.0,91.3103448275862,3.120095124851368,93.0,18.9984032,126.90447,107.9060668,36.41428782068966,28.826291785969087,18.9984032,53.5,1234.93,1181.43,193.69379310344831,232.04489892984543,53.5,11.0,17.0,6.0,16.586206896551722,0.7134363852556492,17.0,2.0,5.0,3.0,2.5172413793103448,0.8561236623067775,2.0,57.0,145.0,88.0,71.34482758620689,23.74316290130796,57.0,1.93,3.98,2.05,3.6641379310344826,0.522806183115339,3.98,1.0,2.0,1.0,1.9655172413793105,0.0665873959571938,2.0,0.0,5.0,5.0,4.620689655172414,0.6539833531510107,5.0,0.0,10.0,10.0,1.7241379310344829,2.853745541022592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,10.0,8.310344827586206,2.1688466111771696,7.0,0.0,1.0,1.0,0.0344827586206896,0.0665873959571938,0.0,0.0,3.0,3.0,1.1724137931034482,0.3781212841854934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.206896551724138,0.3709869203329369,1.0,9.7075,43.015,33.307500000000005,13.345,6.020689655172415,9.7075,0.0,1.97,1.97,1.666965517241379,0.5015743162901307,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,225.0,210.0,39.55172413793103,40.63733650416171,15.0
Al1V4S8,13,3,44,232.08557018377863,3.486329559785257,17.852736167982975,5.16621178,-10.97363976923077,-1.175917160961538,0.0,0.3003,0.0,13.0,23.0,10.0,17.923076923076923,3.1242603550295858,16.0,46.0,88.0,42.0,73.92307692307692,17.325443786982248,88.0,26.9815386,50.9415,23.9599614,37.48211835384616,8.282696397633137,32.065,388.36,2183.0,1794.64,982.4884615384616,738.7763313609466,388.36,5.0,16.0,11.0,12.384615384615383,4.544378698224852,16.0,3.0,4.0,1.0,3.3076923076923075,0.4260355029585798,3.0,105.0,153.0,48.0,121.0,19.692307692307693,105.0,1.61,2.58,0.97,2.213076923076923,0.4515976331360948,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5384615384615383,1.7988165680473374,4.0,0.0,3.0,3.0,0.9230769230769232,1.2781065088757395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.461538461538462,0.6627218934911242,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6153846153846154,0.9940828402366864,2.0,0.0,7.0,7.0,2.1538461538461537,2.9822485207100597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.769230769230769,2.1775147928994083,2.0,13.01,25.786875,12.776875,21.139615384615382,5.7197041420118335,25.786875,0.0,2.202,2.202,1.355076923076923,1.0423668639053254,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,130.84615384615384,74.88757396449704,70.0
Al8Cd12Ge12O48,80,0,230,919.5628085998216,5.786543669447486,11.49453510749777,2.26339282,-6.452677418625001,-2.271887525875,1.0,2.9874,1.0,8.0,48.0,40.0,18.1,13.14,8.0,70.0,87.0,17.0,81.85,6.1800000000000015,87.0,15.9994,112.411,96.4116,40.05544386,31.482033684,15.9994,54.8,1211.4,1156.6,397.0700000000001,410.724,54.8,12.0,16.0,4.0,14.8,1.44,16.0,2.0,5.0,3.0,2.85,1.02,2.0,66.0,144.0,78.0,91.3,30.360000000000003,66.0,1.61,3.44,1.83,2.78,0.792,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,3.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,7.8,3.12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.3,1.05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.3,1.05,2.0,9.105,23.005,13.9,13.486,5.2572,9.105,0.0,0.383,0.383,0.05745,0.097665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,92.55,96.66,12.0
Al2Cd1Te4,7,1,82,231.64033150563444,4.851529037055572,33.09147592937635,3.050266,-19.901839472857144,-0.582113531428575,1.0,1.6245,0.0,13.0,52.0,39.0,40.285714285714285,15.591836734693876,52.0,70.0,90.0,20.0,82.28571428571429,8.816326530612244,90.0,26.9815386,127.6,100.6184614,96.68201102857142,39.82884138775511,127.6,594.22,933.47,339.25,764.5428571428571,96.52979591836734,722.66,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,3.0,5.0,2.0,4.428571428571429,0.8163265306122448,5.0,121.0,144.0,23.0,134.0,7.428571428571429,138.0,1.61,2.1,0.49,1.9014285714285717,0.2269387755102041,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,0.0,10.0,10.0,7.142857142857143,4.081632653061225,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,11.714285714285714,4.979591836734694,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,16.48,34.7633333333,18.2833333333,27.35833333331428,8.462857142840814,34.7633333333,0.0,0.464,0.464,0.2651428571428572,0.227265306122449,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,178.85714285714286,30.69387755102041,152.0
Al6B2C2,10,2,194,120.36064717516008,2.863195325500272,12.036064717516007,7.97204476,-5.52696833,-0.098011379333333,0.0,0.453,0.0,5.0,13.0,8.0,10.0,3.6,13.0,72.0,77.0,5.0,73.6,1.3599999999999963,73.0,10.811,26.9815386,16.1705386,20.753263160000003,7.473930527999999,26.9815386,933.47,3823.0,2889.53,1794.282,1032.9743999999998,933.47,13.0,14.0,1.0,13.2,0.3199999999999995,13.0,2.0,3.0,1.0,2.6,0.48,3.0,76.0,121.0,45.0,104.6,19.68,121.0,1.61,2.55,0.9399999999999996,1.884,0.3287999999999998,1.61,2.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,1.2,0.3199999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.2,0.3200000000000001,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.8,0.3200000000000001,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.8,0.3200000000000001,5.0,5.64,16.48,10.84,12.4505,4.835400000000001,16.48,0.0,4.496,4.496,1.2040000000000002,1.4448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,207.0,21.6,225.0
Al6Cd4Te1O12,23,0,217,374.095220807742,4.133095173099382,16.265009600336608,0.8628842600000001,-6.562885231739131,-2.700609853768116,0.0,2.5652,1.0,8.0,52.0,44.0,18.17391304347826,13.315689981096408,8.0,70.0,90.0,20.0,80.52173913043478,7.584120982986768,87.0,15.9994,127.6,111.6006,40.48374050434783,32.593504128544424,15.9994,54.8,933.47,878.6700000000001,406.8678260869565,367.375122873346,54.8,12.0,16.0,4.0,14.521739130434783,1.6710775047258977,16.0,2.0,5.0,3.0,2.9130434782608696,0.952741020793951,2.0,66.0,144.0,78.0,97.04347826086956,32.39319470699433,66.0,1.61,3.44,1.83,2.6,0.8765217391304346,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5217391304347827,1.671077504725898,4.0,0.0,10.0,10.0,2.1739130434782608,3.402646502835539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,6.695652173913044,2.6540642722117207,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.4347826086956523,1.338374291115312,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.4347826086956523,1.338374291115312,2.0,9.105,34.7633333333,25.6583333333,13.95144927536087,5.057164461246124,9.105,0.0,0.464,0.464,0.0201739130434782,0.0385935727788279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,105.30434782608695,97.36105860113422,12.0
Al2Ag2O4,8,2,194,87.85832335519181,6.30693839740901,10.982290419398977,4.20479798,-6.425985976249988,-2.304877096666654,0.0,1.4090999999999991,1.0,8.0,47.0,39.0,19.0,14.0,8.0,65.0,87.0,22.0,78.0,9.0,87.0,15.9994,107.8682,91.8688,41.71213465,33.078032675,15.9994,54.8,1234.93,1180.13,569.5,514.7,54.8,11.0,16.0,5.0,14.0,2.0,16.0,2.0,5.0,3.0,3.0,1.0,2.0,66.0,145.0,79.0,99.5,33.5,66.0,1.61,3.44,1.83,2.605,0.835,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,6.5,2.25,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,1.25,2.0,9.105,16.48,7.375,12.755,3.65,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,118.5,106.5,12.0
Al2Cd2Cl8,12,5,2,352.70173723853594,2.647852691095329,29.39181143654466,-0.42540743,-10.038171610833333,-1.463698009166666,0.0,2.761,0.0,13.0,48.0,35.0,21.5,8.833333333333334,17.0,70.0,94.0,24.0,86.5,10.0,94.0,26.9815386,112.411,85.42946140000001,46.8674231,21.847858966666664,35.453,171.6,933.47,761.87,369.015,263.22,171.6,12.0,17.0,5.0,15.5,2.0,17.0,3.0,5.0,2.0,3.333333333333333,0.5555555555555557,3.0,102.0,144.0,42.0,112.16666666666669,13.555555555555555,102.0,1.61,3.16,1.55,2.6566666666666667,0.6711111111111112,3.16,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.5,2.0,5.0,0.0,10.0,10.0,1.6666666666666667,2.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,9.0,7.166666666666667,1.6111111111111114,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.5,1.1666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.5,1.1666666666666667,1.0,16.48,24.4975,8.017499999999998,22.3275,2.893333333333332,24.4975,0.0,2.493,2.493,1.662,1.108,2.493,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,112.5,64.66666666666667,64.0
Al2Cu2Br8,12,1,112,348.6686108464379,3.90662851528565,29.05571757053649,1.26599256,-3.6123095999999872,-1.213548159999986,0.0,2.1451,0.0,13.0,35.0,22.0,30.33333333333333,6.222222222222222,35.0,64.0,95.0,31.0,86.16666666666667,11.777777777777777,95.0,26.9815386,79.904,52.9224614,68.35725643333333,15.395658088888888,79.904,265.8,1357.77,1091.97,559.0733333333333,391.0311111111111,265.8,11.0,17.0,6.0,15.333333333333334,2.222222222222222,17.0,3.0,4.0,1.0,3.8333333333333335,0.2777777777777777,4.0,120.0,132.0,12.0,122.16666666666669,3.277777777777781,120.0,1.61,2.96,1.35,2.558333333333333,0.5355555555555557,2.96,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,5.0,5.0,3.5,2.0,5.0,0.0,10.0,10.0,8.333333333333334,2.777777777777777,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,14.0,13.666666666666666,4.444444444444445,17.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777777,0.0,0.0,5.0,5.0,1.5,1.1666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.6666666666666667,1.1111111111111112,1.0,11.07,29.48,18.41,24.245,6.98,29.48,0.0,1.457,1.457,0.9713333333333334,0.6475555555555556,1.457,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,117.66666666666669,71.55555555555556,64.0
Al2Cu2Se4,8,1,122,172.5678946576471,4.781385838476759,21.57098683220589,3.87614444,-12.30683789125,-0.7563341932812491,1.0,0.8921999999999991,0.0,13.0,34.0,21.0,27.5,7.25,34.0,64.0,89.0,25.0,78.75,10.25,89.0,26.9815386,78.96,51.97846139999999,62.11188464999999,17.565173025,78.96,494.0,1357.77,863.77,819.81,325.81,494.0,11.0,16.0,5.0,14.0,2.0,16.0,3.0,4.0,1.0,3.75,0.375,4.0,120.0,132.0,12.0,123.25,4.375,120.0,1.61,2.55,0.9399999999999996,2.1525,0.3974999999999999,2.55,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,11.5,4.5,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,1.25,2.0,11.07,25.92,14.85,19.8475,6.072500000000001,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,119.5,105.5,14.0
Al1Ga1As2,4,6,160,91.21657145338672,4.488243147095224,22.80414286334668,3.24524361,-12.434816665,-0.537332601249999,1.0,0.700499999999999,0.0,13.0,33.0,20.0,27.5,7.25,33.0,73.0,84.0,11.0,78.75,5.25,84.0,26.9815386,74.9216,47.9400614,61.63693465,17.327698024999997,74.9216,302.91,1090.0,787.0899999999999,854.095,275.5925,1090.0,13.0,15.0,2.0,14.0,1.0,15.0,3.0,4.0,1.0,3.75,0.375,4.0,119.0,122.0,3.0,120.25,1.25,119.0,1.61,2.18,0.5700000000000001,1.945,0.235,2.18,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,11.5,4.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,16.48,22.175,5.695,19.921875,2.253125,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,155.25,45.625,166.0
Al2Si2Te6,10,6,162,304.8783183710749,4.76974110495312,30.487831837107496,4.11685656,-18.683889487,-0.332382315999998,0.0,1.2504,0.0,13.0,52.0,39.0,36.6,18.48,52.0,73.0,90.0,17.0,84.2,6.959999999999999,90.0,26.9815386,127.6,100.6184614,87.57340771999999,48.031910736,127.6,722.66,1687.0,964.34,957.6900000000002,291.7240000000001,722.66,13.0,16.0,3.0,15.0,1.2,16.0,3.0,5.0,2.0,4.2,0.96,5.0,111.0,138.0,27.0,129.2,10.560000000000002,138.0,1.61,2.1,0.49,1.962,0.1656,2.1,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.0,1.2,4.0,0.0,10.0,10.0,6.0,4.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,11.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.2,2.0,16.48,34.7633333333,18.2833333333,28.24199999998,7.825599999983998,34.7633333333,0.0,0.773,0.773,0.433,0.1732,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,227.0,75.0,181.6,35.52,152.0
As4Cl12O4,20,4,14,502.696636325978,2.606670690721858,25.134831816298902,-1.75682186,-4.188813654999999,-1.156071267499999,0.0,2.5284,1.0,8.0,33.0,25.0,18.4,5.839999999999999,17.0,84.0,94.0,10.0,90.6,4.080000000000001,94.0,15.9994,74.9216,58.9222,39.456,14.186239999999998,35.453,54.8,1090.0,1035.2,331.92,303.232,171.6,15.0,17.0,2.0,16.4,0.7200000000000003,17.0,2.0,4.0,2.0,3.0,0.4,3.0,66.0,119.0,53.0,98.2,12.88,102.0,2.18,3.44,1.2599999999999998,3.02,0.336,3.16,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,4.4,0.72,5.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,8.4,2.64,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.6,0.72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.6,0.72,1.0,9.105,24.4975,15.392499999999998,20.9545,4.7398,24.4975,0.0,2.493,2.493,1.4957999999999998,1.19664,2.493,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,74.0,36.8,64.0
