composition,band_gap,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber
Na1N1O2,2.99,7.0,11.0,4.0,8.5,1.25,8.0,2.0,87.0,85.0,64.5,31.25,87.0,14.0067,22.98976928,8.98306928,17.24881732,2.8704759800000006,15.9994,54.8,370.87,316.07,135.88,117.495,54.8,1.0,16.0,15.0,12.0,5.5,16.0,2.0,3.0,1.0,2.25,0.375,2.0,66.0,166.0,100.0,92.25,36.875,66.0,0.93,3.44,2.51,2.7125,0.89125,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.75,1.375,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.5,1.75,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.5,2.0,9.105,29.2433333333,20.1383333333,15.555520833325,6.8439062499875,9.105,0.0,6.437,6.437,1.60925,2.413875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,111.75,99.75,12.0
Rb16Sn16S64,1.4729,16.0,50.0,34.0,25.166666666666668,12.222222222222223,16.0,4.0,88.0,84.0,72.66666666666667,22.88888888888889,88.0,32.065,118.71,86.645,55.4063,31.121733333333328,32.065,312.46,505.08,192.62,395.16333333333336,36.63888888888889,388.36,1.0,16.0,15.0,13.166666666666666,4.055555555555556,16.0,3.0,5.0,2.0,3.6666666666666665,0.8888888888888888,3.0,105.0,220.0,115.0,129.83333333333334,33.111111111111114,105.0,0.82,2.58,1.7600000000000002,2.183333333333333,0.5288888888888891,2.58,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,4.0,4.0,3.0,1.3333333333333333,4.0,0.0,10.0,10.0,1.6666666666666667,2.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,6.5,2.5,6.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777777,0.0,0.0,4.0,4.0,2.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.1666666666666665,0.611111111111111,2.0,25.786875,90.7225,64.935625,37.85916666666666,17.62111111111111,25.786875,0.0,2.202,2.202,1.468,0.9786666666666668,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,108.33333333333331,51.11111111111111,70.0
Pb0.92Sn0.08Te1,0.13,50.0,82.0,32.0,65.72,14.9776,52.0,80.0,90.0,10.0,85.46000000000001,4.54,90.0,118.71,207.2,88.49,163.8604,39.872432,127.6,505.08,722.66,217.58,657.8137999999999,64.84619999999998,722.66,14.0,16.0,2.0,15.0,1.0,16.0,5.0,6.0,1.0,5.460000000000001,0.4968000000000001,5.0,138.0,146.0,8.0,141.72,3.9376,138.0,1.96,2.33,0.3700000000000001,2.2002,0.119416,2.1,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,6.44,6.9552,0.0,14.0,28.0,14.0,21.44,6.0352,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,28.11,34.7633333333,6.653333333299997,31.64366666665,3.250973333317998,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,141.0,225.0,84.0,185.14,36.6712,152.0
Li0.5Pb1.75Ge1S4,1.95,3.0,82.0,79.0,33.241379310344826,23.53864447086801,16.0,1.0,88.0,87.0,79.06896551724138,10.787158145065398,88.0,6.941,207.2,200.259,78.20282758620688,62.27449702734839,32.065,388.36,1211.4,823.0400000000001,557.6210344827587,201.1061117717004,388.36,1.0,16.0,15.0,14.20689655172414,1.9785969084423305,16.0,2.0,6.0,4.0,3.793103448275862,1.1224732461355529,3.0,105.0,146.0,41.0,118.55172413793105,14.953626634958384,105.0,0.98,2.58,1.6,2.330689655172414,0.2751010701545779,2.58,1.0,2.0,1.0,1.9310344827586208,0.1284185493460165,2.0,0.0,4.0,4.0,2.9655172413793105,1.1414982164090366,4.0,0.0,10.0,10.0,3.793103448275862,4.708680142687277,0.0,0.0,14.0,14.0,3.3793103448275863,5.127229488703923,0.0,1.0,28.0,27.0,12.06896551724138,8.223543400713437,6.0,0.0,1.0,1.0,0.0689655172413793,0.1284185493460166,0.0,0.0,4.0,4.0,2.6206896551724137,1.0463733650416172,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.689655172413793,0.9940546967895364,2.0,16.5933333333,28.11,11.5166666667,25.329885057468964,1.8463892191871585,25.786875,0.0,2.202,2.202,1.2677241379310344,1.030925089179548,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,139.75862068965515,76.97502972651606,70.0
K12Fe8P12O48,2.2618,8.0,26.0,18.0,12.5,5.4,8.0,3.0,87.0,84.0,70.6,23.4,87.0,15.9994,55.845,39.8456,25.6949493,11.634659160000002,15.9994,54.8,1811.0,1756.2,312.0545,308.7054,54.8,1.0,16.0,15.0,12.8,4.5,16.0,2.0,4.0,2.0,2.65,0.78,2.0,66.0,203.0,137.0,99.3,39.96,66.0,0.82,3.44,2.62,2.6985,0.8897999999999999,3.44,1.0,2.0,1.0,1.85,0.2549999999999999,2.0,0.0,4.0,4.0,2.85,1.425,4.0,0.0,6.0,6.0,0.6,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.3,1.38,6.0,0.0,1.0,1.0,0.15,0.255,0.0,0.0,3.0,3.0,1.65,0.825,2.0,0.0,4.0,4.0,0.4,0.7200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.2,0.6000000000000001,2.0,9.105,73.1066666667,64.00166666669999,20.887535714285,16.170549999999,9.105,0.0,1.625,1.625,0.24375,0.414375,0.0,0.0,2.1106628,2.1106628,0.21106628,0.3799193039999999,0.0,2.0,229.0,227.0,64.75,82.125,12.0
Ca5Bi14O26,2.6,8.0,83.0,75.0,32.666666666666664,31.318518518518523,8.0,7.0,87.0,80.0,77.8,15.733333333333336,87.0,15.9994,208.9804,192.981,78.71333333333334,81.05506370370371,15.9994,54.8,1115.0,1060.2,324.92,312.13866666666667,54.8,2.0,16.0,14.0,14.133333333333333,2.6962962962962966,16.0,2.0,6.0,4.0,3.466666666666667,1.6948148148148152,2.0,66.0,176.0,110.0,103.73333333333332,43.60296296296296,66.0,1.0,3.44,2.44,2.7271111111111117,0.8237827160493827,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.2444444444444445,0.8730864197530864,4.0,0.0,10.0,10.0,3.111111111111111,4.28641975308642,0.0,0.0,14.0,14.0,4.355555555555555,6.000987654320989,0.0,2.0,29.0,27.0,12.71111111111111,10.135308641975309,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.088888888888889,0.5669135802469135,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.088888888888889,0.5669135802469135,2.0,9.105,37.77,28.665000000000003,19.70844444444445,12.252869135802468,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,35.666666666666664,42.07407407407407,12.0
Pb0.999Se0.999Bi0.002Te0.003,0.79,34.0,83.0,49.0,58.01597603594609,23.974046917641516,34.0,81.0,90.0,9.0,85.00848726909635,3.998481060236904,81.0,78.96,208.9804,130.0204,143.12261647528703,64.04894828580893,78.96,494.0,722.66,228.66,547.5647378931602,53.43734661113672,494.0,14.0,16.0,2.0,15.001497753369945,0.9990007499983178,14.0,4.0,6.0,2.0,5.00099850224663,0.9985027451334232,4.0,120.0,148.0,28.0,133.02246630054918,12.989958895904769,120.0,2.02,2.55,0.5299999999999998,2.439071392910634,0.1106517009308801,2.33,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0014977533699447,0.9990007499983178,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,6.996505242136795,6.999998255238212,0.0,16.0,29.0,13.0,21.99800299550674,6.0009975052398925,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.998502246630055,0.9990007499983178,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.998502246630055,0.9990007499983178,2.0,25.92,34.7633333333,8.843333333299995,27.032531203195155,1.109754040930565,25.92,0.0,0.799,0.799,0.3991977034448327,0.3989984035429632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,119.44133799301046,105.39269029556014,14.0
Cd4Ge4N8,0.9590999999999992,7.0,48.0,41.0,23.5,16.5,7.0,70.0,82.0,12.0,78.25,4.125,82.0,14.0067,112.411,98.4043,53.2661,39.2594,14.0067,63.05,1211.4,1148.35,482.93,419.88,63.05,12.0,15.0,3.0,14.0,1.0,15.0,2.0,5.0,3.0,3.25,1.25,2.0,71.0,144.0,73.0,101.5,30.5,71.0,1.69,3.04,1.35,2.445,0.5950000000000001,3.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.0,1.0,3.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,9.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,14.76875,23.005,8.236249999999998,18.009375,3.240625,14.76875,0.0,6.437,6.437,3.3142500000000004,3.12275,6.437,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,201.75,11.625,194.0
Hg4As2Cd1I4,1.45,33.0,80.0,47.0,58.72727272727273,15.47107438016529,53.0,70.0,96.0,26.0,82.36363636363636,10.512396694214877,71.0,74.9216,200.59,125.6684,142.9301890909091,41.934407933884295,126.90447,234.32,1090.0,855.6800000000001,478.08181818181816,243.63173553719008,234.32,12.0,17.0,5.0,14.363636363636363,2.1487603305785123,12.0,4.0,6.0,2.0,5.181818181818182,0.5950413223140495,5.0,119.0,144.0,25.0,133.27272727272728,6.115702479338844,132.0,1.69,2.66,0.9700000000000002,2.244545454545454,0.3021487603305784,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,2.363636363636364,2.148760330578512,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,5.090909090909091,6.479338842975207,0.0,12.0,26.0,14.0,19.454545454545453,4.760330578512396,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.9090909090909092,0.8264462809917354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.9090909090909092,0.8264462809917354,0.0,19.495,43.015,23.52,30.62321316614545,9.01220860643967,25.2375862069,0.0,1.062,1.062,0.3861818181818182,0.491504132231405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,131.45454545454547,49.05785123966942,64.0
Ta4Tl4V8O32,2.7868,8.0,81.0,73.0,22.0,18.666666666666668,8.0,46.0,87.0,41.0,76.0,14.666666666666666,87.0,15.9994,204.3833,188.3839,51.26744833333333,47.132713888888894,15.9994,54.8,3290.0,3235.2,722.6166666666667,914.6916666666666,54.8,5.0,16.0,11.0,13.0,4.0,16.0,2.0,6.0,4.0,3.0,1.3333333333333333,2.0,66.0,170.0,104.0,95.75,39.66666666666666,66.0,1.5,3.44,1.94,2.825,0.82,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.75,1.6666666666666667,4.0,0.0,10.0,10.0,1.5833333333333333,2.111111111111111,0.0,0.0,14.0,14.0,2.333333333333333,3.888888888888889,0.0,5.0,27.0,22.0,8.666666666666666,4.777777777777778,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.75,0.875,2.0,0.0,7.0,7.0,1.75,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.5,2.0,2.0,9.105,26.91,17.805,11.990833333333333,3.8477777777777775,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,81.41666666666667,92.55555555555554,12.0
Sr5U5O18,0.0057,8.0,92.0,84.0,28.357142857142858,26.1734693877551,8.0,8.0,87.0,79.0,60.92857142857143,33.52040816326531,87.0,15.9994,238.02891,222.02951,68.43691964285713,67.4196681122449,15.9994,54.8,1408.0,1353.2,474.1571428571429,539.1734693877551,54.8,2.0,16.0,14.0,11.178571428571429,6.198979591836734,16.0,2.0,7.0,5.0,3.4285714285714284,1.836734693877551,2.0,66.0,196.0,130.0,112.25,59.46428571428572,66.0,0.95,3.44,2.49,2.6275,1.0446428571428572,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.836734693877551,4.0,0.0,1.0,1.0,0.1785714285714285,0.2933673469387755,0.0,0.0,3.0,3.0,0.5357142857142857,0.8801020408163266,0.0,2.0,6.0,4.0,5.285714285714286,1.173469387755102,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2857142857142858,0.9183673469387756,2.0,0.0,9.0,9.0,1.6071428571428572,2.640306122448979,0.0,0.0,11.0,11.0,1.9642857142857144,3.227040816326531,0.0,0.0,20.0,20.0,4.857142857142857,5.408163265306122,2.0,9.105,54.23,45.125,19.11303571428571,12.86747448979592,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,59.142857142857146,60.6122448979592,12.0
Li4Ni2O6,1.3307,3.0,28.0,25.0,9.666666666666666,6.111111111111111,8.0,1.0,87.0,86.0,54.0,35.333333333333336,87.0,6.941,58.6934,51.7524,20.0956,12.865933333333333,15.9994,54.8,1728.0,1673.2,466.63000000000005,420.4566666666667,54.8,1.0,16.0,15.0,10.0,6.0,16.0,2.0,4.0,2.0,2.333333333333333,0.5555555555555557,2.0,66.0,128.0,62.0,96.33333333333331,30.33333333333333,66.0,0.98,3.44,2.46,2.365,1.075,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,8.0,8.0,1.3333333333333333,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,5.0,2.6666666666666665,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,9.105,16.5933333333,7.488333333299998,11.8036111111,3.193148148133332,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.09923245,0.1653874166666666,0.0,12.0,229.0,217.0,119.83333333333331,107.83333333333331,12.0
Pb0.97Sn0.03Te1,0.21,50.0,82.0,32.0,66.52,15.0156,52.0,80.0,90.0,10.0,85.485,4.515000000000001,90.0,118.71,207.2,88.49,166.07264999999998,39.8935295,127.6,505.08,722.66,217.58,660.2020499999999,62.45794999999998,722.66,14.0,16.0,2.0,15.0,1.0,16.0,5.0,6.0,1.0,5.485,0.49955,5.0,138.0,146.0,8.0,141.89499999999998,3.9818499999999992,138.0,1.96,2.33,0.3700000000000001,2.2094500000000004,0.1169335,2.1,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,6.79,6.9937000000000005,0.0,14.0,28.0,14.0,21.79,6.0237,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,28.11,34.7633333333,6.653333333299997,31.51429166665,3.3021629166504987,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,141.0,225.0,84.0,187.24,36.6272,152.0
Hg2I2,1.6513,53.0,80.0,27.0,66.5,13.5,53.0,71.0,96.0,25.0,83.5,12.5,71.0,126.90447,200.59,73.68553,163.747235,36.842765,126.90447,234.32,386.85,152.53000000000003,310.58500000000004,76.26500000000001,234.32,12.0,17.0,5.0,14.5,2.5,12.0,5.0,6.0,1.0,5.5,0.5,5.0,132.0,139.0,7.0,135.5,3.5,132.0,2.0,2.66,0.6600000000000001,2.33,0.33,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,2.5,2.5,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,7.0,7.0,0.0,17.0,26.0,9.0,21.5,4.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,25.2375862069,43.015,17.7774137931,34.12629310345,8.88870689655,25.2375862069,0.0,1.062,1.062,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,115.0,51.0,64.0
In1Se1,1.29,34.0,49.0,15.0,41.5,7.5,34.0,75.0,89.0,14.0,82.0,7.0,75.0,78.96,114.818,35.858000000000004,96.889,17.929000000000002,78.96,429.75,494.0,64.25,461.875,32.125,429.75,13.0,16.0,3.0,14.5,1.5,13.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,142.0,22.0,131.0,11.0,120.0,1.78,2.55,0.7699999999999998,2.165,0.3849999999999999,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.5,1.5,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.5,1.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,24.26,25.92,1.66,25.090000000000003,0.8300000000000001,24.26,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,139.0,125.0,76.5,62.5,14.0
Rb2Cu2Sn1S4,2.08,16.0,50.0,34.0,27.33333333333333,10.074074074074074,16.0,4.0,88.0,84.0,63.11111111111112,26.271604938271604,88.0,32.065,118.71,86.645,60.55528888888888,25.324701234567904,32.065,312.46,1357.77,1045.31,599.8866666666667,336.837037037037,388.36,1.0,16.0,15.0,11.333333333333334,4.7407407407407405,16.0,3.0,5.0,2.0,3.888888888888889,0.7901234567901234,3.0,105.0,220.0,115.0,140.33333333333334,35.40740740740742,105.0,0.82,2.58,1.7600000000000002,1.968888888888889,0.54320987654321,2.58,1.0,2.0,1.0,1.5555555555555556,0.4938271604938272,2.0,0.0,4.0,4.0,2.0,1.7777777777777777,4.0,0.0,10.0,10.0,3.333333333333333,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,6.888888888888889,3.4074074074074074,6.0,0.0,1.0,1.0,0.4444444444444444,0.4938271604938272,0.0,0.0,4.0,4.0,1.3333333333333333,1.1851851851851851,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.7777777777777777,0.691358024691358,2.0,11.07,90.7225,79.6525,37.77972222222222,23.53012345679012,25.786875,0.0,2.202,2.202,0.9786666666666668,1.0874074074074072,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,147.66666666666666,70.51851851851852,70.0
Ba12Al8As16,1.0493,13.0,56.0,43.0,36.22222222222222,13.185185185185183,33.0,9.0,84.0,75.0,56.55555555555556,31.70370370370371,84.0,26.9815386,137.327,110.3454614,85.07005302222223,34.837964651851856,74.9216,933.47,1090.0,156.52999999999997,1025.2155555555555,57.58617283950616,1090.0,2.0,15.0,13.0,10.22222222222222,5.481481481481482,15.0,3.0,6.0,3.0,4.444444444444445,1.0370370370370372,4.0,119.0,215.0,96.0,151.44444444444446,42.37037037037037,119.0,0.89,2.18,1.29,1.6233333333333335,0.4948148148148149,2.18,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.5555555555555556,1.2839506172839508,3.0,0.0,10.0,10.0,4.444444444444445,4.938271604938271,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,13.0,8.0,6.222222222222222,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.4444444444444446,1.6296296296296295,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.4444444444444446,1.6296296296296295,3.0,16.48,63.59,47.11,34.714444444444446,19.25037037037037,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,200.11111111111111,30.32098765432099,166.0
Cs2Na1Ce1I6,2.3813,11.0,58.0,47.0,49.7,7.739999999999997,53.0,2.0,96.0,94.0,60.3,42.84,96.0,22.98976928,140.116,117.12623072,119.034349308,19.20891600560001,126.90447,301.59,1071.0,769.4100000000001,436.61500000000007,126.87700000000004,386.85,1.0,17.0,16.0,10.8,7.44,17.0,3.0,6.0,3.0,5.1,0.5399999999999998,5.0,139.0,244.0,105.0,169.2,36.88,139.0,0.79,2.66,1.87,1.959,0.8412,2.66,1.0,2.0,1.0,1.7,0.4199999999999999,2.0,0.0,5.0,5.0,3.0,2.4,5.0,0.0,10.0,10.0,6.1,4.68,10.0,0.0,1.0,1.0,0.1,0.18,0.0,1.0,17.0,16.0,10.9,7.3199999999999985,17.0,0.0,1.0,1.0,0.3,0.4199999999999999,0.0,0.0,1.0,1.0,0.6,0.4800000000000001,1.0,0.0,9.0,9.0,0.9,1.6200000000000003,0.0,0.0,13.0,13.0,1.3,2.34,0.0,1.0,22.0,21.0,3.1,3.78,1.0,29.2433333333,115.765,86.5216666667,55.61033333333,24.061866666668003,43.015,0.0,1.062,1.062,0.6372,0.50976,1.062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,126.5,75.0,64.0
Na12Al4Te12,1.914499999999999,11.0,52.0,41.0,28.857142857142858,19.836734693877556,11.0,2.0,90.0,88.0,49.85714285714285,41.0204081632653,2.0,22.98976928,127.6,104.61023072,68.39297806285713,50.74887594612244,22.98976928,370.87,933.47,562.6,602.0085714285715,198.1187755102041,370.87,1.0,16.0,15.0,9.142857142857142,6.979591836734694,1.0,3.0,5.0,2.0,3.857142857142857,0.979591836734694,3.0,121.0,166.0,45.0,147.57142857142858,15.79591836734694,138.0,0.93,2.1,1.17,1.5285714285714287,0.513061224489796,0.93,1.0,2.0,1.0,1.5714285714285714,0.489795918367347,1.0,0.0,4.0,4.0,1.8571428571428568,1.836734693877551,0.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,7.714285714285714,7.10204081632653,1.0,0.0,1.0,1.0,0.4285714285714285,0.4897959183673469,0.0,0.0,5.0,5.0,1.5714285714285714,1.346938775510204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,0.8571428571428571,1.0,16.48,34.7633333333,18.2833333333,29.785714285685717,4.266530612240815,29.2433333333,0.0,0.464,0.464,0.1988571428571428,0.2272653061224489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,195.42857142857144,37.224489795918366,152.0
