composition,band_gap,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber
Ag20Bi4O16,1.5002,8.0,83.0,75.0,35.0,21.6,47.0,65.0,87.0,22.0,75.9,10.9,65.0,15.9994,208.9804,192.981,81.23190000000001,52.186,107.8682,54.8,1234.93,1180.13,693.825,541.1050000000001,1234.93,11.0,16.0,5.0,13.4,2.4,11.0,2.0,6.0,4.0,3.9,1.52,5.0,66.0,148.0,82.0,113.7,38.16,145.0,1.93,3.44,1.51,2.543,0.7176,1.93,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,1.9,1.9,0.0,0.0,10.0,10.0,6.0,4.8,10.0,0.0,14.0,14.0,1.4,2.5200000000000005,0.0,6.0,29.0,23.0,10.8,3.84,11.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,3.0,3.0,1.1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.6,0.6,1.0,9.105,32.95,23.845,15.102,4.7976,16.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,118.5,106.5,225.0
Ag1Br1,0.730399999999999,35.0,47.0,12.0,41.0,6.0,35.0,65.0,95.0,30.0,80.0,15.0,65.0,79.904,107.8682,27.964200000000005,93.8861,13.982100000000004,79.904,265.8,1234.93,969.13,750.365,484.56500000000005,265.8,11.0,17.0,6.0,14.0,3.0,11.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,145.0,25.0,132.5,12.5,120.0,1.93,2.96,1.03,2.445,0.515,1.93,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,6.0,14.0,3.0,11.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,16.33,29.48,13.150000000000002,22.905,6.575000000000001,16.33,0.0,1.457,1.457,0.7285,0.7285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,144.5,80.5,64.0
Ag1Cl1O4,2.3558,8.0,47.0,39.0,16.0,10.666666666666666,8.0,65.0,94.0,29.0,84.5,6.5,87.0,15.9994,107.8682,91.8688,34.553133333333335,24.738311111111116,15.9994,54.8,1234.93,1180.13,270.955,321.325,54.8,11.0,17.0,6.0,15.333333333333334,1.444444444444444,16.0,2.0,5.0,3.0,2.6666666666666665,0.8888888888888888,2.0,66.0,145.0,79.0,85.16666666666667,25.55555555555556,66.0,1.93,3.44,1.51,3.141666666666667,0.4038888888888887,3.44,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,5.0,5.0,3.5,1.1666666666666667,4.0,0.0,10.0,10.0,1.6666666666666667,2.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,5.0,7.0,1.3333333333333333,6.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777777,0.0,0.0,2.0,2.0,1.5,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,9.105,24.4975,15.392499999999998,12.874583333333334,5.026111111111111,9.105,0.0,2.493,2.493,0.4155,0.6924999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,56.16666666666666,58.88888888888889,12.0
Ag4Hg8P4O16,1.1892,8.0,80.0,72.0,31.75,27.9375,8.0,65.0,87.0,22.0,79.75,8.0625,87.0,15.9994,200.59,184.5906,75.50244525000001,70.6352160625,15.9994,54.8,1234.93,1180.13,280.00875,248.053125,54.8,11.0,16.0,5.0,14.25,1.9375,16.0,2.0,6.0,4.0,3.5,1.625,2.0,66.0,145.0,79.0,97.5,31.5,66.0,1.93,3.44,1.51,2.735,0.705,3.44,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,4.0,4.0,2.375,1.78125,4.0,0.0,10.0,10.0,3.75,4.6875,0.0,0.0,14.0,14.0,3.5,5.25,0.0,5.0,26.0,21.0,11.5,7.25,6.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,3.0,3.0,1.375,1.03125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,0.875,2.0,9.105,25.2375862069,16.1325862069,15.724426313625,6.619426313625,9.105,0.0,1.625,1.625,0.203125,0.35546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,75.875,82.34375,12.0
Ag8I8O24,2.4375,8.0,53.0,45.0,24.8,20.160000000000004,8.0,65.0,96.0,31.0,84.4,7.759999999999996,87.0,15.9994,126.90447,110.90507,56.554174,48.6657288,15.9994,54.8,1234.93,1180.13,357.23600000000005,362.9232,54.8,11.0,17.0,6.0,15.2,1.6800000000000004,16.0,2.0,5.0,3.0,3.2,1.44,2.0,66.0,145.0,79.0,96.4,36.48,66.0,1.93,3.44,1.51,2.982,0.5495999999999999,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,5.0,5.0,3.4,1.36,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,11.0,9.2,3.84,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.4,0.72,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.6,0.48,2.0,9.105,43.015,33.91,17.332,10.2732,9.105,0.0,1.062,1.062,0.2124,0.33984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,65.0,64.0,12.0
Ag8P8O16F16,1.9686,8.0,47.0,39.0,16.0,10.333333333333334,8.0,65.0,93.0,28.0,84.66666666666667,7.11111111111111,87.0,15.9994,107.8682,91.8688,34.8062614,24.35397953333333,15.9994,53.5,1234.93,1181.43,294.805,320.8733333333334,53.5,11.0,17.0,6.0,15.333333333333334,1.5555555555555554,16.0,2.0,5.0,3.0,2.6666666666666665,0.8888888888888888,2.0,57.0,145.0,88.0,83.0,28.666666666666668,57.0,1.93,3.98,2.05,3.16,0.7333333333333333,3.44,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,5.0,5.0,3.5,1.3333333333333333,4.0,0.0,10.0,10.0,1.6666666666666667,2.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,6.0,7.0,1.3333333333333333,6.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777777,0.0,0.0,3.0,3.0,1.5,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.6666666666666667,0.6666666666666666,1.0,9.105,22.5702380952,13.4652380952,12.7542063492,4.463941798933333,9.105,0.0,1.97,1.97,0.9275,0.9275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,46.833333333333336,59.38888888888889,12.0
Ag2Sb2S32F12,2.7813,9.0,51.0,42.0,17.0,5.333333333333333,16.0,65.0,93.0,28.0,88.16666666666667,2.416666666666669,88.0,18.9984032,121.76,102.7615968,35.694109133333335,13.186665144444447,32.065,53.5,1234.93,1181.43,361.3945833333334,153.94729166666664,388.36,11.0,17.0,6.0,16.0,0.5,16.0,2.0,5.0,3.0,2.9166666666666665,0.4583333333333334,3.0,57.0,145.0,88.0,96.08333333333331,19.541666666666668,105.0,1.93,3.98,2.05,2.8808333333333334,0.5495833333333333,2.58,1.0,2.0,1.0,1.9583333333333333,0.0798611111111111,2.0,0.0,5.0,5.0,4.041666666666667,0.4791666666666668,4.0,0.0,10.0,10.0,0.8333333333333334,1.5277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,6.833333333333333,1.111111111111111,6.0,0.0,1.0,1.0,0.0416666666666666,0.0798611111111111,0.0,0.0,3.0,3.0,1.7083333333333333,0.4965277777777778,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.75,0.4375,2.0,9.7075,31.56,21.8525,21.613541666666663,6.393315972222223,25.786875,0.0,2.202,2.202,1.9605,0.32675,2.202,0.0,0.0,0.0,0.0,0.0,0.0,15.0,225.0,210.0,66.70833333333333,25.85416666666667,70.0
Al8Se32Cl32,1.1219,13.0,34.0,21.0,24.11111111111111,8.790123456790123,17.0,73.0,94.0,21.0,89.44444444444444,4.049382716049383,89.0,26.9815386,78.96,51.97846139999999,53.84817095555556,22.321625817283948,35.453,171.6,933.47,761.87,399.5411111111112,202.61432098765437,171.6,13.0,17.0,4.0,16.11111111111111,0.7901234567901234,16.0,3.0,4.0,1.0,3.4444444444444446,0.4938271604938272,3.0,102.0,121.0,19.0,112.11111111111111,8.987654320987653,102.0,1.61,3.16,1.55,2.716666666666667,0.3940740740740742,2.55,2.0,2.0,0.0,2.0,0.0,2.0,1.0,5.0,4.0,4.111111111111111,0.7901234567901234,4.0,0.0,10.0,10.0,4.444444444444445,4.938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,10.555555555555555,4.839506172839506,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.8888888888888888,0.7901234567901234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.8888888888888888,0.7901234567901234,1.0,16.48,25.92,9.44,24.23888888888889,1.7241975308641964,24.4975,0.0,2.493,2.493,1.463111111111111,0.9154567901234568,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,59.66666666666666,40.5925925925926,14.0
Al8Cd12Ge12O48,2.9874,8.0,48.0,40.0,18.1,13.14,8.0,70.0,87.0,17.0,81.85,6.1800000000000015,87.0,15.9994,112.411,96.4116,40.05544386,31.482033684,15.9994,54.8,1211.4,1156.6,397.0700000000001,410.724,54.8,12.0,16.0,4.0,14.8,1.44,16.0,2.0,5.0,3.0,2.85,1.02,2.0,66.0,144.0,78.0,91.3,30.360000000000003,66.0,1.61,3.44,1.83,2.78,0.792,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,3.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,7.8,3.12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.3,1.05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.3,1.05,2.0,9.105,23.005,13.9,13.486,5.2572,9.105,0.0,0.383,0.383,0.05745,0.097665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,92.55,96.66,12.0
Al4Cd2Br16,2.9128,13.0,48.0,35.0,32.18181818181818,6.97520661157025,35.0,70.0,95.0,25.0,88.72727272727273,9.123966942148757,95.0,26.9815386,112.411,85.42946140000001,73.2369161090909,16.820137276033062,79.904,265.8,933.47,667.6700000000001,417.050909090909,220.0013223140496,265.8,12.0,17.0,5.0,15.818181818181818,1.7190082644628095,17.0,3.0,5.0,2.0,3.909090909090909,0.3305785123966941,4.0,120.0,144.0,24.0,122.36363636363636,3.933884297520658,120.0,1.61,2.96,1.35,2.599090909090909,0.5249586776859503,2.96,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.8181818181818175,1.7190082644628095,5.0,0.0,10.0,10.0,8.181818181818182,2.975206611570248,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,14.0,14.0,4.363636363636363,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6363636363636365,1.2231404958677687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6363636363636365,1.2231404958677687,1.0,16.48,29.48,13.0,26.20863636363637,4.758347107438016,29.48,0.0,1.457,1.457,1.0596363636363637,0.5779834710743802,1.457,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,105.0909090909091,59.76859504132232,64.0
Al2Cd1Se4,2.004699999999999,13.0,48.0,35.0,30.0,9.714285714285714,34.0,70.0,89.0,19.0,81.71428571428571,8.326530612244898,89.0,26.9815386,112.411,85.42946140000001,68.8877253142857,23.946392408163263,78.96,494.0,933.47,439.47,633.88,171.19428571428574,494.0,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,3.0,5.0,2.0,3.857142857142857,0.4897959183673469,4.0,120.0,144.0,24.0,123.71428571428572,5.795918367346935,120.0,1.61,2.55,0.9399999999999996,2.1585714285714284,0.4473469387755101,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,0.0,10.0,10.0,7.142857142857143,4.081632653061225,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,11.714285714285714,4.979591836734694,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,16.48,25.92,9.44,22.305,4.131428571428573,25.92,0.0,0.799,0.799,0.4565714285714286,0.3913469387755102,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,100.0,98.28571428571428,14.0
Al8Hg12Cl32,2.5631,13.0,80.0,67.0,30.923076923076923,22.650887573964496,17.0,71.0,94.0,23.0,85.46153846153847,10.508875739644967,94.0,26.9815386,200.59,173.6084614,72.2582367076923,59.2300445964497,35.453,171.6,933.47,761.87,303.2846153846154,193.9031952662722,171.6,12.0,17.0,5.0,15.23076923076923,2.1775147928994083,17.0,3.0,6.0,3.0,3.692307692307693,1.0650887573964498,3.0,102.0,132.0,30.0,111.84615384615384,12.11834319526627,102.0,1.61,3.16,1.55,2.6538461538461537,0.6229585798816568,3.16,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.230769230769231,2.1775147928994083,5.0,0.0,10.0,10.0,2.3076923076923075,3.5502958579881656,0.0,0.0,14.0,14.0,3.230769230769231,4.970414201183432,0.0,3.0,26.0,23.0,10.76923076923077,7.029585798816568,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.3846153846153846,1.1124260355029585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.3846153846153846,1.1124260355029585,1.0,16.48,25.2375862069,8.757586206900001,23.43482758620769,2.139946949602369,24.4975,0.0,2.493,2.493,1.534153846153846,1.1801183431952664,2.493,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,112.3076923076923,59.455621301775146,64.0
Al2Hg1S4,2.0244,13.0,80.0,67.0,24.285714285714285,15.918367346938776,16.0,71.0,88.0,17.0,81.28571428571429,7.673469387755101,88.0,26.9815386,200.59,173.6084614,54.68758245714286,41.6864050122449,32.065,234.32,933.47,699.1500000000001,522.1,235.06857142857143,388.36,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,3.0,6.0,3.0,3.4285714285714284,0.7346938775510203,3.0,105.0,132.0,27.0,113.42857142857144,9.63265306122449,105.0,1.61,2.58,0.97,2.22,0.4114285714285714,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367347,0.0,0.0,14.0,14.0,2.0,3.4285714285714284,0.0,3.0,26.0,23.0,8.0,5.142857142857143,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,16.48,25.786875,9.306874999999998,23.049298029557143,3.753884588318367,25.786875,0.0,2.202,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,128.0,66.28571428571429,70.0
Al4C3,1.3154,6.0,13.0,7.0,10.0,3.4285714285714284,13.0,73.0,77.0,4.0,74.71428571428571,1.9591836734693868,73.0,12.0107,26.9815386,14.9708386,20.565464914285712,7.332655640816327,26.9815386,933.47,3823.0,2889.53,2171.84,1415.28,933.47,13.0,14.0,1.0,13.428571428571429,0.489795918367347,13.0,2.0,3.0,1.0,2.571428571428572,0.4897959183673469,3.0,76.0,121.0,45.0,101.71428571428572,22.04081632653061,121.0,1.61,2.55,0.9399999999999996,2.012857142857143,0.460408163265306,1.61,2.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,1.4285714285714286,0.489795918367347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.4285714285714284,0.4897959183673469,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.571428571428571,0.489795918367347,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.571428571428571,0.489795918367347,5.0,5.64,16.48,10.84,11.834285714285716,5.309387755102041,16.48,0.0,4.496,4.496,1.926857142857143,2.202122448979592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,211.7142857142857,15.183673469387754,225.0
Al4In1Ag1Se8,0.6835,13.0,49.0,36.0,30.0,9.714285714285714,34.0,65.0,89.0,24.0,81.71428571428571,8.326530612244898,89.0,26.9815386,114.818,87.83646139999999,68.73516817142857,23.85921689795918,78.96,429.75,1234.93,805.1800000000001,667.897142857143,232.76061224489803,494.0,11.0,16.0,5.0,14.571428571428571,1.6326530612244898,16.0,3.0,5.0,2.0,3.857142857142857,0.4897959183673468,4.0,120.0,145.0,25.0,123.64285714285714,5.673469387755099,120.0,1.61,2.55,0.9399999999999996,2.182142857142857,0.420408163265306,2.55,1.0,2.0,1.0,1.9285714285714288,0.1326530612244897,2.0,0.0,4.0,4.0,2.642857142857143,1.5510204081632657,4.0,0.0,10.0,10.0,7.142857142857143,4.081632653061225,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,11.714285714285714,5.081632653061225,16.0,0.0,1.0,1.0,0.0714285714285714,0.1326530612244897,0.0,0.0,5.0,5.0,2.9285714285714284,1.479591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.0,1.4285714285714286,2.0,16.33,25.92,9.590000000000003,22.419285714285717,4.263775510204083,25.92,0.0,0.799,0.799,0.4565714285714286,0.3913469387755102,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,98.28571428571428,96.3265306122449,14.0
Al5Cu1S8,1.4217,13.0,29.0,16.0,15.857142857142858,2.0408163265306123,16.0,64.0,88.0,24.0,80.92857142857143,8.081632653061224,88.0,26.9815386,63.546,36.5644614,32.498120928571424,4.435411295918365,32.065,388.36,1357.77,969.41,652.2857142857143,301.6293877551021,388.36,11.0,16.0,5.0,14.571428571428571,1.6326530612244898,16.0,3.0,4.0,1.0,3.071428571428572,0.1326530612244899,3.0,105.0,132.0,27.0,112.64285714285714,8.73469387755102,105.0,1.61,2.58,0.97,2.185,0.4514285714285714,2.58,1.0,2.0,1.0,1.9285714285714288,0.1326530612244897,2.0,0.0,4.0,4.0,2.642857142857143,1.5510204081632657,4.0,0.0,10.0,10.0,0.7142857142857143,1.326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,5.285714285714286,1.6326530612244898,6.0,0.0,1.0,1.0,0.0714285714285714,0.1326530612244897,0.0,0.0,5.0,5.0,2.9285714285714284,1.479591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.0,1.4285714285714286,2.0,11.07,25.786875,14.716874999999998,21.411785714285717,5.0001020408163255,25.786875,0.0,2.202,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,136.42857142857142,75.91836734693877,70.0
Al7Cr1Bi4O18,2.5541,8.0,83.0,75.0,19.7,17.166666666666668,8.0,49.0,87.0,38.0,82.33333333333333,6.57777777777778,87.0,15.9994,208.9804,192.981,45.49258900666667,44.03031699777778,15.9994,54.8,2180.0,2125.2,395.943,409.37160000000006,54.8,6.0,16.0,10.0,14.833333333333334,1.4444444444444442,16.0,2.0,6.0,4.0,2.833333333333333,1.0,2.0,66.0,148.0,82.0,92.2,31.44,66.0,1.61,3.44,1.83,2.764333333333333,0.8108,3.44,1.0,2.0,1.0,1.9666666666666663,0.0644444444444445,2.0,0.0,4.0,4.0,3.033333333333333,1.16,4.0,0.0,10.0,10.0,1.5,2.5,0.0,0.0,14.0,14.0,1.8666666666666667,3.2355555555555555,0.0,3.0,29.0,26.0,8.366666666666667,5.502222222222222,6.0,0.0,1.0,1.0,0.0333333333333333,0.0644444444444444,0.0,0.0,5.0,5.0,2.7666666666666666,1.1044444444444443,2.0,0.0,5.0,5.0,0.1666666666666666,0.3222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2.966666666666667,1.16,2.0,9.105,32.95,23.845,14.074666666666667,6.155911111111112,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,68.93333333333334,83.50222222222222,12.0
Al1As1,1.503699999999999,13.0,33.0,20.0,23.0,10.0,13.0,73.0,84.0,11.0,78.5,5.5,73.0,26.9815386,74.9216,47.9400614,50.9515693,23.9700307,26.9815386,933.47,1090.0,156.52999999999997,1011.735,78.26499999999999,933.47,13.0,15.0,2.0,14.0,1.0,13.0,3.0,4.0,1.0,3.5,0.5,3.0,119.0,121.0,2.0,120.0,1.0,119.0,1.61,2.18,0.5700000000000001,1.895,0.285,1.61,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,16.48,22.175,5.695,19.3275,2.8475,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,195.5,29.5,166.0
Al2H6,2.197699999999999,1.0,13.0,12.0,4.0,4.5,1.0,73.0,92.0,19.0,87.25,7.125,92.0,1.00794,26.9815386,25.9735986,7.50133965,9.740099475,1.00794,14.01,933.47,919.46,243.875,344.7975,14.01,1.0,13.0,12.0,4.0,4.5,1.0,1.0,3.0,2.0,1.5,0.75,1.0,31.0,121.0,90.0,53.5,33.75,31.0,1.61,2.2,0.5900000000000001,2.0525,0.22125,2.2,1.0,2.0,1.0,1.25,0.375,1.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,1.5,1.0,6.615,16.48,9.865,9.08125,3.699375,6.615,0.0,7.853,7.853,5.889749999999999,2.944875,7.853,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,201.75,11.625,194.0
