composition,band_gap,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber
Na2S1,2.4,11.0,16.0,5.0,12.666666666666666,2.222222222222222,11.0,2.0,88.0,86.0,30.666666666666668,38.22222222222222,2.0,22.98976928,32.065,9.075230719999997,26.01484618666667,4.033435875555555,22.98976928,370.87,388.36,17.49000000000001,376.7,7.773333333333331,370.87,1.0,16.0,15.0,6.0,6.666666666666667,1.0,3.0,3.0,0.0,3.0,0.0,3.0,105.0,166.0,61.0,145.66666666666666,27.111111111111114,166.0,0.93,2.58,1.65,1.4800000000000002,0.7333333333333334,0.93,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.6666666666666665,2.222222222222222,1.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,25.786875,29.2433333333,3.4564583333000023,28.09118055553333,1.5362037036888907,29.2433333333,0.0,2.202,2.202,0.734,0.9786666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,176.0,70.66666666666667,229.0
Sn1Se1,1.2,34.0,50.0,16.0,42.0,8.0,34.0,80.0,89.0,9.0,84.5,4.5,80.0,78.96,118.71,39.75,98.835,19.875,78.96,494.0,505.08,11.079999999999984,499.54,5.539999999999992,494.0,14.0,16.0,2.0,15.0,1.0,14.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,139.0,19.0,129.5,9.5,120.0,1.96,2.55,0.5899999999999999,2.255,0.2949999999999999,1.96,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,2.0,15.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,25.92,33.285,7.364999999999995,29.6025,3.682499999999997,25.92,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,141.0,127.0,77.5,63.5,14.0
Sn1Se1,1.3,34.0,50.0,16.0,42.0,8.0,34.0,80.0,89.0,9.0,84.5,4.5,80.0,78.96,118.71,39.75,98.835,19.875,78.96,494.0,505.08,11.079999999999984,499.54,5.539999999999992,494.0,14.0,16.0,2.0,15.0,1.0,14.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,139.0,19.0,129.5,9.5,120.0,1.96,2.55,0.5899999999999999,2.255,0.2949999999999999,1.96,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,2.0,15.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,25.92,33.285,7.364999999999995,29.6025,3.682499999999997,25.92,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,141.0,127.0,77.5,63.5,14.0
In1Sb2S4Cl1,1.8,16.0,51.0,35.0,29.0,16.0,16.0,75.0,94.0,19.0,86.375,3.53125,88.0,32.065,121.76,89.69500000000001,65.256375,40.642218750000005,32.065,171.6,903.78,732.18,495.29375,204.243125,388.36,13.0,17.0,4.0,15.5,0.875,16.0,3.0,5.0,2.0,3.75,0.9375,3.0,102.0,142.0,40.0,117.75,16.6875,105.0,1.78,3.16,1.38,2.42,0.3450000000000001,2.58,2.0,2.0,0.0,2.0,0.0,2.0,1.0,5.0,4.0,3.5,0.875,4.0,0.0,10.0,10.0,3.75,4.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,9.25,3.8125,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,0.875,2.0,24.26,31.56,7.299999999999997,26.878125,2.340937499999999,25.786875,0.0,2.493,2.493,1.412625,1.05946875,2.202,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,101.875,41.34375,70.0
K1Sb1Se2,1.14,19.0,51.0,32.0,34.5,8.25,34.0,3.0,89.0,86.0,66.5,31.75,89.0,39.0983,121.76,82.6617,79.694575,21.0327125,78.96,336.53,903.78,567.25,557.0775,173.35125,494.0,1.0,16.0,15.0,12.0,5.5,16.0,4.0,5.0,1.0,4.25,0.375,4.0,120.0,203.0,83.0,145.5,28.75,120.0,0.82,2.55,1.73,1.9925,0.58625,2.55,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.75,1.375,4.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.0,5.5,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.5,2.0,25.92,73.1066666667,47.18666666669999,39.126666666675,16.990000000012497,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,105.75,91.75,14.0
As2Se3,1.84,33.0,34.0,1.0,33.6,0.4799999999999997,34.0,84.0,89.0,5.0,87.0,2.4,89.0,74.9216,78.96,4.038399999999996,77.34464,1.9384319999999973,78.96,494.0,1090.0,596.0,732.4,286.08000000000004,494.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,4.0,4.0,0.0,4.0,0.0,4.0,119.0,120.0,1.0,119.6,0.4800000000000011,120.0,2.18,2.55,0.3699999999999996,2.402,0.1775999999999998,2.55,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.6,0.48,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,22.175,25.92,3.745000000000001,24.422000000000004,1.7976,25.92,0.0,0.799,0.799,0.4794,0.38352,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,166.0,152.0,74.8,72.96,14.0
Ge1S1,1.8,16.0,32.0,16.0,24.0,8.0,16.0,79.0,88.0,9.0,83.5,4.5,79.0,32.065,72.64,40.575,52.3525,20.2875,32.065,388.36,1211.4,823.0400000000001,799.8800000000001,411.52,388.36,14.0,16.0,2.0,15.0,1.0,14.0,3.0,4.0,1.0,3.5,0.5,3.0,105.0,120.0,15.0,112.5,7.5,105.0,2.01,2.58,0.5700000000000003,2.295,0.2850000000000001,2.01,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,10.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,23.005,25.786875,2.7818749999999994,24.3959375,1.3909374999999995,23.005,0.383,2.202,1.819,1.2925,0.9095,0.383,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,147.5,77.5,70.0
Ga1.1Sb0.9Se0.3,0.67,31.0,51.0,20.0,39.21739130434783,9.221172022684312,31.0,74.0,89.0,15.0,80.26086956521739,5.988657844990549,74.0,69.723,121.76,52.037000000000006,91.2901304347826,23.84598487712666,69.723,302.91,903.78,600.8699999999999,562.9578260869566,266.7303969754254,302.91,13.0,16.0,3.0,14.173913043478263,1.122873345935728,13.0,4.0,5.0,1.0,4.391304347826087,0.4763705103969755,4.0,120.0,139.0,19.0,128.3913043478261,8.302457466918717,122.0,1.81,2.55,0.7399999999999998,2.000434782608696,0.1821550094517957,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.173913043478261,1.122873345935728,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.173913043478263,1.122873345935728,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.826086956521739,1.122873345935728,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.826086956521739,1.122873345935728,5.0,18.8575,31.56,12.702499999999995,24.749239130434784,5.635576559546314,18.8575,0.0,0.799,0.799,0.1042173913043478,0.1812476370510397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,166.0,152.0,97.3913043478261,53.6937618147448,64.0
Cs1Yb1Mn1Se3,1.6,25.0,70.0,45.0,42.0,13.666666666666666,34.0,5.0,89.0,84.0,60.5,28.5,89.0,54.938045,173.054,118.115955,99.62958281666666,35.566762088888886,78.96,301.59,1519.0,1217.41,732.4316666666667,382.0455555555556,494.0,1.0,16.0,15.0,9.833333333333334,6.166666666666667,16.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,120.0,244.0,124.0,155.0,40.333333333333336,120.0,0.79,2.55,1.7599999999999998,1.875,0.6749999999999998,2.55,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,5.833333333333333,4.166666666666667,10.0,0.0,14.0,14.0,2.333333333333333,3.888888888888889,0.0,1.0,16.0,15.0,12.0,5.333333333333333,16.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,1.0,2.0,10.4875862069,115.765,105.2774137931,39.68876436781667,25.35874521072778,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.000310120689655,0.000310120689655,5.168678160916666e-05,8.614463601527778e-05,0.0,14.0,229.0,215.0,118.83333333333331,104.83333333333331,14.0
In1Se1,1.32,34.0,49.0,15.0,41.5,7.5,34.0,75.0,89.0,14.0,82.0,7.0,75.0,78.96,114.818,35.858000000000004,96.889,17.929000000000002,78.96,429.75,494.0,64.25,461.875,32.125,429.75,13.0,16.0,3.0,14.5,1.5,13.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,142.0,22.0,131.0,11.0,120.0,1.78,2.55,0.7699999999999998,2.165,0.3849999999999999,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.5,1.5,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.5,1.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,24.26,25.92,1.66,25.090000000000003,0.8300000000000001,24.26,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,139.0,125.0,76.5,62.5,14.0
Na3Sb1,1.1,11.0,51.0,40.0,21.0,15.0,11.0,2.0,85.0,83.0,22.75,31.125,2.0,22.98976928,121.76,98.77023072,47.68232696,37.03883652,22.98976928,370.87,903.78,532.91,504.0975,199.84125,370.87,1.0,15.0,14.0,4.5,5.25,1.0,3.0,5.0,2.0,3.5,0.75,3.0,139.0,166.0,27.0,159.25,10.125,166.0,0.93,2.05,1.1199999999999997,1.21,0.4199999999999999,0.93,1.0,2.0,1.0,1.25,0.375,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,4.5,5.25,1.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,29.2433333333,31.56,2.316666666699998,29.822499999975,0.8687500000124997,29.2433333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,213.25,23.625,229.0
Bi2S3,1.25,16.0,83.0,67.0,42.8,32.160000000000004,16.0,86.0,88.0,2.0,87.2,0.9599999999999994,88.0,32.065,208.9804,176.9154,102.83116,84.91939199999999,32.065,388.36,544.4,156.03999999999996,450.776,74.89919999999998,388.36,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,3.0,6.0,3.0,4.2,1.44,3.0,105.0,148.0,43.0,122.2,20.64,105.0,2.02,2.58,0.56,2.3560000000000003,0.2688,2.58,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.6,0.48,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,14.0,14.0,5.6,6.719999999999999,0.0,6.0,29.0,23.0,15.2,11.04,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,25.786875,32.95,7.163125000000004,28.652125,3.4383000000000026,25.786875,0.0,2.202,2.202,1.3212,1.05696,2.202,0.0,0.0,0.0,0.0,0.0,0.0,12.0,70.0,58.0,46.8,27.84,70.0
Tl2.35Sb8.65Se14,0.6,34.0,81.0,47.0,44.3,11.536,34.0,76.0,89.0,13.0,86.39399999999999,2.9187200000000013,89.0,78.96,204.3833,125.4233,105.5585902,29.790421024000008,78.96,494.0,903.78,409.78,643.5858800000001,180.05433104000002,494.0,13.0,16.0,3.0,15.372,0.7033600000000001,16.0,4.0,6.0,2.0,4.534,0.59808,4.0,120.0,145.0,25.0,128.924,9.99488,120.0,1.62,2.55,0.9299999999999996,2.2895799999999995,0.2916704,2.55,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.3720000000000003,0.70336,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,1.3159999999999998,2.384592,0.0,15.0,27.0,12.0,16.688,1.938655999999999,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.628,0.7033600000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.628,0.7033600000000001,2.0,25.92,31.56,5.639999999999997,27.9645,2.488085999999998,25.92,0.0,0.799,0.799,0.44744,0.3937472,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,83.512,77.85344,14.0
Sn1S0.8Se0.2,1.03,16.0,50.0,34.0,34.8,15.2,50.0,80.0,89.0,9.0,84.10000000000001,4.1000000000000005,80.0,32.065,118.71,86.645,80.077,38.633,118.71,388.36,505.08,116.71999999999996,457.284,55.13919999999999,505.08,14.0,16.0,2.0,15.0,1.0,14.0,3.0,5.0,2.0,4.1000000000000005,0.8999999999999999,5.0,105.0,139.0,34.0,123.5,15.5,139.0,1.96,2.58,0.6200000000000001,2.267,0.307,1.96,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,10.0,10.0,6.0,4.800000000000001,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,11.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,25.786875,33.285,7.498124999999998,29.54925,3.735749999999999,33.285,0.0,2.202,2.202,0.9607,0.99304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,141.0,127.0,99.9,41.1,141.0
Zn2In2S5,2.95,16.0,49.0,33.0,26.444444444444443,11.604938271604938,16.0,69.0,88.0,19.0,80.88888888888889,7.901234567901235,88.0,32.065,114.818,82.753,57.85788888888889,28.658765432098765,32.065,388.36,692.68,304.31999999999994,465.1844444444444,101.1091358024691,388.36,12.0,16.0,4.0,14.444444444444445,1.728395061728395,16.0,3.0,5.0,2.0,3.6666666666666665,0.7407407407407407,3.0,105.0,142.0,37.0,117.0,13.333333333333334,105.0,1.65,2.58,0.9300000000000002,2.1955555555555555,0.4271604938271605,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4444444444444446,1.728395061728395,4.0,0.0,10.0,10.0,4.444444444444445,4.938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,8.88888888888889,3.2098765432098766,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2222222222222223,1.2345679012345678,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2222222222222223,1.2345679012345678,2.0,13.96,25.786875,11.826874999999998,22.819375,3.937500000000001,25.786875,0.0,2.202,2.202,1.2233333333333334,1.0874074074074072,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,112.88888888888889,47.65432098765432,70.0
Cs2Zn1Ge3Te8,1.07,30.0,55.0,25.0,46.57142857142857,8.612244897959185,52.0,5.0,90.0,85.0,74.0,20.428571428571427,90.0,65.38,132.9054519,67.52545190000001,112.13649312857142,23.60656750204082,127.6,301.59,1211.4,909.8100000000002,765.0957142857143,191.27326530612248,722.66,1.0,16.0,15.0,13.142857142857142,3.6326530612244894,16.0,4.0,6.0,2.0,4.857142857142857,0.4897959183673471,5.0,120.0,244.0,124.0,148.14285714285714,27.387755102040813,138.0,0.79,2.1,1.31,1.861428571428572,0.3363265306122447,2.1,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,2.7142857142857144,1.469387755102041,4.0,0.0,10.0,10.0,8.571428571428571,2.4489795918367347,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,13.142857142857142,3.6326530612244894,16.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,4.0,4.0,2.0,0.8571428571428571,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.142857142857143,0.7959183673469388,2.0,13.96,115.765,101.805,42.32940476188571,20.981598639461225,34.7633333333,0.0,0.464,0.464,0.3472142857142857,0.1488061224489796,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,181.64285714285717,33.87755102040816,152.0
Na0.75Eu1.625Ge1Se4,2.0,11.0,63.0,52.0,37.77966101694916,11.114047687446138,34.0,2.0,89.0,87.0,64.69491525423729,30.24418270611893,89.0,22.98976928,151.964,128.97423072,88.49679009627118,27.968600974524563,78.96,370.87,1211.4,840.5300000000001,711.1766101694915,304.79631140476874,494.0,1.0,16.0,15.0,11.33898305084746,5.777650100545819,16.0,3.0,6.0,3.0,4.338983050847458,0.7319735708129849,4.0,120.0,198.0,78.0,141.864406779661,29.64665326055731,120.0,0.93,2.55,1.6199999999999997,2.011271186440678,0.5843837977592645,2.55,1.0,2.0,1.0,1.8983050847457628,0.1827061189313415,2.0,0.0,4.0,4.0,2.440677966101695,1.6914679689744327,4.0,0.0,10.0,10.0,6.779661016949152,4.366561332950301,10.0,0.0,7.0,7.0,1.5423728813559323,2.4050560183855216,0.0,1.0,16.0,15.0,12.66101694915254,3.98506176386096,16.0,0.0,1.0,1.0,0.1016949152542373,0.1827061189313415,0.0,0.0,4.0,4.0,1.6271186440677967,1.0479747199080724,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.5423728813559323,2.4050560183855216,0.0,1.0,7.0,6.0,3.2711864406779663,1.8408503303648376,2.0,23.005,36.46,13.455000000000002,28.185084745759323,3.8618098247584025,25.92,0.0,0.799,0.799,0.4852881355932203,0.3402976156276932,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,111.84745762711864,106.13961505314565,14.0
Tl1In1Se2,1.44,34.0,81.0,47.0,49.5,15.75,34.0,75.0,89.0,14.0,82.25,6.75,89.0,78.96,204.3833,125.4233,119.280325,42.55148750000001,78.96,429.75,577.0,147.25,498.6875,39.15625,494.0,13.0,16.0,3.0,14.5,1.5,16.0,4.0,6.0,2.0,4.75,0.75,4.0,120.0,145.0,25.0,131.75,11.75,120.0,1.62,2.55,0.9299999999999996,2.125,0.4249999999999999,2.55,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.5,1.5,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,3.5,5.25,0.0,13.0,27.0,14.0,18.0,4.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,24.26,26.91,2.6499999999999986,25.7525,0.7462499999999999,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,90.25,76.25,14.0
La2Ge2Se7,1.08,32.0,57.0,25.0,37.81818181818182,6.97520661157025,34.0,13.0,89.0,76.0,73.36363636363636,21.9504132231405,89.0,72.64,138.90547,66.26547000000001,88.71008545454545,18.252867107438018,78.96,494.0,1211.4,717.4000000000001,751.5272727272727,327.7619834710744,494.0,3.0,16.0,13.0,13.272727272727272,3.735537190082644,16.0,4.0,6.0,2.0,4.363636363636363,0.5950413223140494,4.0,120.0,207.0,87.0,135.8181818181818,25.884297520661157,120.0,1.1,2.55,1.4499999999999995,2.188181818181818,0.4604958677685949,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.909090909090909,1.3884297520661155,4.0,1.0,10.0,9.0,8.363636363636363,2.6776859504132235,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,13.272727272727272,3.735537190082644,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.7272727272727273,2.0,0.0,9.0,9.0,1.6363636363636365,2.677685950413223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.636363636363636,2.0826446280991733,2.0,23.005,36.8975,13.892500000000002,27.38590909090909,3.4587603305785124,25.92,0.0,0.799,0.799,0.5780909090909091,0.2811570247933884,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,85.0909090909091,90.4793388429752,14.0
Ba6Ga2Sn1Se11,1.99,31.0,56.0,25.0,41.1,9.830000000000002,34.0,9.0,89.0,80.0,63.05,32.42999999999999,89.0,69.723,137.327,67.604,97.5339,25.99347,78.96,302.91,1000.0,697.0899999999999,627.245,223.653,494.0,2.0,16.0,14.0,11.4,5.640000000000001,16.0,4.0,6.0,2.0,4.65,0.8450000000000001,4.0,120.0,215.0,95.0,149.65,39.21,120.0,0.89,2.55,1.6599999999999997,1.9485,0.6628000000000001,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.7600000000000002,4.0,0.0,10.0,10.0,7.0,4.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,11.4,5.640000000000001,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.8,1.08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.8,1.08,2.0,18.8575,63.59,44.7325,36.883,16.024199999999997,25.92,0.0,0.799,0.799,0.43945,0.395505,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,89.85,88.60499999999999,14.0
